Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1984,7.9,4.9,6.4,14.2,17.7,12.8
S1985,4.9,6.4,14.2,17.7,12.8,9.8
S1986,6.4,14.2,17.7,12.8,9.8,0.0
S1987,14.2,17.7,12.8,9.8,0.0,11.1
S1988,17.7,12.8,9.8,0.0,11.1,12.7
S1989,12.8,9.8,0.0,11.1,12.7,15.6
S1990,9.8,0.0,11.1,12.7,15.6,15.0
S1991,0.0,11.1,12.7,15.6,15.0,15.4
S1992,11.1,12.7,15.6,15.0,15.4,17.1
S1993,12.7,15.6,15.0,15.4,17.1,18.5
S1994,15.6,15.0,15.4,17.1,18.5,17.7
S1995,15.0,15.4,17.1,18.5,17.7,16.7
S1996,15.4,17.1,18.5,17.7,16.7,8.5
S1997,17.1,18.5,17.7,16.7,8.5,16.4
S1998,18.5,17.7,16.7,8.5,16.4,8.2
S1999,17.7,16.7,8.5,16.4,8.2,8.0
S2000,16.7,8.5,16.4,8.2,8.0,20.4
S2001,8.5,16.4,8.2,8.0,20.4,31.7
S2002,16.4,8.2,8.0,20.4,31.7,10.8
S2003,8.2,8.0,20.4,31.7,10.8,1.1
S2004,8.0,20.4,31.7,10.8,1.1,0.0
S2005,20.4,31.7,10.8,1.1,0.0,0.6
S2006,31.7,10.8,1.1,0.0,0.6,5.2
S2007,10.8,1.1,0.0,0.6,5.2,0.0
S2008,1.1,0.0,0.6,5.2,0.0,0.0
S2009,0.0,0.6,5.2,0.0,0.0,6.5
S2010,0.6,5.2,0.0,0.0,6.5,0.0
S2011,5.2,0.0,0.0,6.5,0.0,21.3
S2012,0.0,0.0,6.5,0.0,21.3,16.5
S2013,0.0,6.5,0.0,21.3,16.5,12.2
S2014,6.5,0.0,21.3,16.5,12.2,11.5
S2015,0.0,21.3,16.5,12.2,11.5,10.6
S2016,21.3,16.5,12.2,11.5,10.6,8.4
S2017,16.5,12.2,11.5,10.6,8.4,8.2
S2018,12.2,11.5,10.6,8.4,8.2,14.2
S2019,11.5,10.6,8.4,8.2,14.2,15.9
S2020,10.6,8.4,8.2,14.2,15.9,16.3
S2021,8.4,8.2,14.2,15.9,16.3,17.0
S2022,8.2,14.2,15.9,16.3,17.0,4.6
S2023,14.2,15.9,16.3,17.0,4.6,7.0
S2024,15.9,16.3,17.0,4.6,7.0,12.0
S2025,16.3,17.0,4.6,7.0,12.0,13.1
S2026,17.0,4.6,7.0,12.0,13.1,11.3
S2027,4.6,7.0,12.0,13.1,11.3,11.0
S2028,7.0,12.0,13.1,11.3,11.0,11.7
S2029,12.0,13.1,11.3,11.0,11.7,10.2
S2030,13.1,11.3,11.0,11.7,10.2,10.8
S2031,11.3,11.0,11.7,10.2,10.8,15.1
S2032,11.0,11.7,10.2,10.8,15.1,13.2
S2033,11.7,10.2,10.8,15.1,13.2,11.2
S2034,10.2,10.8,15.1,13.2,11.2,0.0
S2035,10.8,15.1,13.2,11.2,0.0,10.5
S2036,15.1,13.2,11.2,0.0,10.5,10.4
S2037,13.2,11.2,0.0,10.5,10.4,9.6
S2038,11.2,0.0,10.5,10.4,9.6,12.8
S2039,0.0,10.5,10.4,9.6,12.8,13.0
S2040,10.5,10.4,9.6,12.8,13.0,11.4
S2041,10.4,9.6,12.8,13.0,11.4,9.4
S2042,9.6,12.8,13.0,11.4,9.4,13.3
S2043,12.8,13.0,11.4,9.4,13.3,10.2
S2044,13.0,11.4,9.4,13.3,10.2,8.4
S2045,11.4,9.4,13.3,10.2,8.4,7.1
S2046,9.4,13.3,10.2,8.4,7.1,5.8
S2047,13.3,10.2,8.4,7.1,5.8,10.2
S2048,10.2,8.4,7.1,5.8,10.2,9.0
S2049,8.4,7.1,5.8,10.2,9.0,7.7
S2050,7.1,5.8,10.2,9.0,7.7,2.4
S2051,5.8,10.2,9.0,7.7,2.4,5.5
S2052,10.2,9.0,7.7,2.4,5.5,11.4
S2053,9.0,7.7,2.4,5.5,11.4,11.4
S2054,7.7,2.4,5.5,11.4,11.4,11.3
S2055,2.4,5.5,11.4,11.4,11.3,11.0
S2056,5.5,11.4,11.4,11.3,11.0,9.2
S2057,11.4,11.4,11.3,11.0,9.2,11.1
S2058,11.4,11.3,11.0,9.2,11.1,0.0
S2059,11.3,11.0,9.2,11.1,0.0,7.3
S2060,11.0,9.2,11.1,0.0,7.3,10.6
S2061,9.2,11.1,0.0,7.3,10.6,11.2
S2062,11.1,0.0,7.3,10.6,11.2,8.4
S2063,0.0,7.3,10.6,11.2,8.4,9.3
S2064,7.3,10.6,11.2,8.4,9.3,8.5
S2065,10.6,11.2,8.4,9.3,8.5,7.2
S2066,11.2,8.4,9.3,8.5,7.2,8.9
S2067,8.4,9.3,8.5,7.2,8.9,7.5
S2068,9.3,8.5,7.2,8.9,7.5,12.6
S2069,8.5,7.2,8.9,7.5,12.6,5.6
S2070,7.2,8.9,7.5,12.6,5.6,4.9
S2071,8.9,7.5,12.6,5.6,4.9,8.6
S2072,7.5,12.6,5.6,4.9,8.6,7.0
S2073,12.6,5.6,4.9,8.6,7.0,3.0
S2074,5.6,4.9,8.6,7.0,3.0,0.9
S2075,4.9,8.6,7.0,3.0,0.9,4.5
S2076,8.6,7.0,3.0,0.9,4.5,8.5
S2077,7.0,3.0,0.9,4.5,8.5,7.5
S2078,3.0,0.9,4.5,8.5,7.5,8.8
S2079,0.9,4.5,8.5,7.5,8.8,5.8
S2080,4.5,8.5,7.5,8.8,5.8,6.0
S2081,8.5,7.5,8.8,5.8,6.0,5.5
S2082,7.5,8.8,5.8,6.0,5.5,0.0
S2083,8.8,5.8,6.0,5.5,0.0,7.8
S2084,5.8,6.0,5.5,0.0,7.8,9.6
S2085,6.0,5.5,0.0,7.8,9.6,9.8
S2086,5.5,0.0,7.8,9.6,9.8,8.2
S2087,0.0,7.8,9.6,9.8,8.2,7.2
S2088,7.8,9.6,9.8,8.2,7.2,4.6
S2089,9.6,9.8,8.2,7.2,4.6,5.3
S2090,9.8,8.2,7.2,4.6,5.3,7.9
S2091,8.2,7.2,4.6,5.3,7.9,2.0
S2092,7.2,4.6,5.3,7.9,2.0,7.0
S2093,4.6,5.3,7.9,2.0,7.0,6.1
S2094,5.3,7.9,2.0,7.0,6.1,2.1
S2095,7.9,2.0,7.0,6.1,2.1,6.1
S2096,2.0,7.0,6.1,2.1,6.1,7.7
S2097,7.0,6.1,2.1,6.1,7.7,5.8
S2098,6.1,2.1,6.1,7.7,5.8,0.0
S2099,2.1,6.1,7.7,5.8,0.0,4.7
S2100,6.1,7.7,5.8,0.0,4.7,7.2
S2101,7.7,5.8,0.0,4.7,7.2,8.9
S2102,5.8,0.0,4.7,7.2,8.9,11.0
S2103,0.0,4.7,7.2,8.9,11.0,11.3
S2104,4.7,7.2,8.9,11.0,11.3,6.8
S2105,7.2,8.9,11.0,11.3,6.8,8.3
S2106,8.9,11.0,11.3,6.8,8.3,0.0
S2107,11.0,11.3,6.8,8.3,0.0,11.0
S2108,11.3,6.8,8.3,0.0,11.0,13.4
S2109,6.8,8.3,0.0,11.0,13.4,12.2
S2110,8.3,0.0,11.0,13.4,12.2,13.0
S2111,0.0,11.0,13.4,12.2,13.0,12.1
S2112,11.0,13.4,12.2,13.0,12.1,11.0
S2113,13.4,12.2,13.0,12.1,11.0,12.1
S2114,12.2,13.0,12.1,11.0,12.1,9.8
S2115,13.0,12.1,11.0,12.1,9.8,8.7
S2116,12.1,11.0,12.1,9.8,8.7,3.5
S2117,11.0,12.1,9.8,8.7,3.5,5.6
S2118,12.1,9.8,8.7,3.5,5.6,6.8
S2119,9.8,8.7,3.5,5.6,6.8,13.8
S2120,8.7,3.5,5.6,6.8,13.8,7.9
S2121,3.5,5.6,6.8,13.8,7.9,9.5
S2122,5.6,6.8,13.8,7.9,9.5,2.3
S2123,6.8,13.8,7.9,9.5,2.3,0.0
S2124,13.8,7.9,9.5,2.3,0.0,4.9
S2125,7.9,9.5,2.3,0.0,4.9,9.9
S2126,9.5,2.3,0.0,4.9,9.9,11.5
S2127,2.3,0.0,4.9,9.9,11.5,14.4
S2128,0.0,4.9,9.9,11.5,14.4,8.8
S2129,4.9,9.9,11.5,14.4,8.8,8.9
S2130,9.9,11.5,14.4,8.8,8.9,0.0
S2131,11.5,14.4,8.8,8.9,0.0,8.7
S2132,14.4,8.8,8.9,0.0,8.7,9.0
S2133,8.8,8.9,0.0,8.7,9.0,7.7
S2134,8.9,0.0,8.7,9.0,7.7,7.2
S2135,0.0,8.7,9.0,7.7,7.2,8.2
S2136,8.7,9.0,7.7,7.2,8.2,10.5
S2137,9.0,7.7,7.2,8.2,10.5,12.6
S2138,7.7,7.2,8.2,10.5,12.6,9.7
S2139,7.2,8.2,10.5,12.6,9.7,5.6
S2140,8.2,10.5,12.6,9.7,5.6,2.2
S2141,10.5,12.6,9.7,5.6,2.2,0.0
S2142,12.6,9.7,5.6,2.2,0.0,3.9
S2143,9.7,5.6,2.2,0.0,3.9,9.3
S2144,5.6,2.2,0.0,3.9,9.3,10.4
S2145,2.2,0.0,3.9,9.3,10.4,10.0
S2146,0.0,3.9,9.3,10.4,10.0,8.0
S2147,3.9,9.3,10.4,10.0,8.0,0.0
S2148,9.3,10.4,10.0,8.0,0.0,7.6
S2149,10.4,10.0,8.0,0.0,7.6,12.8
S2150,10.0,8.0,0.0,7.6,12.8,11.0
S2151,8.0,0.0,7.6,12.8,11.0,7.2
S2152,0.0,7.6,12.8,11.0,7.2,3.9
S2153,7.6,12.8,11.0,7.2,3.9,7.2
S2154,12.8,11.0,7.2,3.9,7.2,4.0
S2155,11.0,7.2,3.9,7.2,4.0,3.7
S2156,7.2,3.9,7.2,4.0,3.7,8.1
S2157,3.9,7.2,4.0,3.7,8.1,8.4
S2158,7.2,4.0,3.7,8.1,8.4,8.6
S2159,4.0,3.7,8.1,8.4,8.6,8.9
S2160,3.7,8.1,8.4,8.6,8.9,8.3
S2161,8.1,8.4,8.6,8.9,8.3,9.5
S2162,8.4,8.6,8.9,8.3,9.5,9.1
S2163,8.6,8.9,8.3,9.5,9.1,4.2
S2164,8.9,8.3,9.5,9.1,4.2,7.9
S2165,8.3,9.5,9.1,4.2,7.9,7.9
S2166,9.5,9.1,4.2,7.9,7.9,10.1
S2167,9.1,4.2,7.9,7.9,10.1,7.6
S2168,4.2,7.9,7.9,10.1,7.6,6.8
S2169,7.9,7.9,10.1,7.6,6.8,9.0
S2170,7.9,10.1,7.6,6.8,9.0,8.2
S2171,10.1,7.6,6.8,9.0,8.2,0.0
S2172,7.6,6.8,9.0,8.2,0.0,4.5
S2173,6.8,9.0,8.2,0.0,4.5,10.7
S2174,9.0,8.2,0.0,4.5,10.7,13.7
S2175,8.2,0.0,4.5,10.7,13.7,9.5
S2176,0.0,4.5,10.7,13.7,9.5,6.2
S2177,4.5,10.7,13.7,9.5,6.2,6.1
S2178,10.7,13.7,9.5,6.2,6.1,6.6
S2179,13.7,9.5,6.2,6.1,6.6,8.3
S2180,9.5,6.2,6.1,6.6,8.3,6.4
S2181,6.2,6.1,6.6,8.3,6.4,4.6
S2182,6.1,6.6,8.3,6.4,4.6,8.3
S2183,6.6,8.3,6.4,4.6,8.3,6.8
S2184,8.3,6.4,4.6,8.3,6.8,8.2
S2185,6.4,4.6,8.3,6.8,8.2,15.6
S2186,4.6,8.3,6.8,8.2,15.6,12.2
S2187,8.3,6.8,8.2,15.6,12.2,9.8
S2188,6.8,8.2,15.6,12.2,9.8,12.7
S2189,8.2,15.6,12.2,9.8,12.7,10.7
S2190,15.6,12.2,9.8,12.7,10.7,12.2
S2191,12.2,9.8,12.7,10.7,12.2,11.5
S2192,9.8,12.7,10.7,12.2,11.5,10.8
S2193,12.7,10.7,12.2,11.5,10.8,2.7
S2194,10.7,12.2,11.5,10.8,2.7,3.2
S2195,12.2,11.5,10.8,2.7,3.2,10.9
S2196,11.5,10.8,2.7,3.2,10.9,4.7
S2197,10.8,2.7,3.2,10.9,4.7,5.2
S2198,2.7,3.2,10.9,4.7,5.2,12.5
S2199,3.2,10.9,4.7,5.2,12.5,5.4
S2200,10.9,4.7,5.2,12.5,5.4,0.0
S2201,4.7,5.2,12.5,5.4,0.0,2.4
S2202,5.2,12.5,5.4,0.0,2.4,3.9
S2203,12.5,5.4,0.0,2.4,3.9,5.0
S2204,5.4,0.0,2.4,3.9,5.0,5.6
S2205,0.0,2.4,3.9,5.0,5.6,4.7
S2206,2.4,3.9,5.0,5.6,4.7,4.1
S2207,3.9,5.0,5.6,4.7,4.1,5.4
S2208,5.0,5.6,4.7,4.1,5.4,3.3
S2209,5.6,4.7,4.1,5.4,3.3,4.8
S2210,4.7,4.1,5.4,3.3,4.8,7.3
S2211,4.1,5.4,3.3,4.8,7.3,6.4
S2212,5.4,3.3,4.8,7.3,6.4,2.5
S2213,3.3,4.8,7.3,6.4,2.5,3.3
S2214,4.8,7.3,6.4,2.5,3.3,0.0
S2215,7.3,6.4,2.5,3.3,0.0,2.7
S2216,6.4,2.5,3.3,0.0,2.7,7.1
S2217,2.5,3.3,0.0,2.7,7.1,8.0
S2218,3.3,0.0,2.7,7.1,8.0,4.0
S2219,0.0,2.7,7.1,8.0,4.0,7.7
S2220,2.7,7.1,8.0,4.0,7.7,3.8
S2221,7.1,8.0,4.0,7.7,3.8,5.7
S2222,8.0,4.0,7.7,3.8,5.7,6.2
S2223,4.0,7.7,3.8,5.7,6.2,6.9
S2224,7.7,3.8,5.7,6.2,6.9,3.7
S2225,3.8,5.7,6.2,6.9,3.7,5.1
S2226,5.7,6.2,6.9,3.7,5.1,7.6
S2227,6.2,6.9,3.7,5.1,7.6,8.2
S2228,6.9,3.7,5.1,7.6,8.2,4.6
S2229,3.7,5.1,7.6,8.2,4.6,4.2
S2230,5.1,7.6,8.2,4.6,4.2,3.0
S2231,7.6,8.2,4.6,4.2,3.0,2.3
S2232,8.2,4.6,4.2,3.0,2.3,0.2
S2233,4.6,4.2,3.0,2.3,0.2,0.1
S2234,4.2,3.0,2.3,0.2,0.1,3.0
S2235,3.0,2.3,0.2,0.1,3.0,1.6
S2236,2.3,0.2,0.1,3.0,1.6,1.6
S2237,0.2,0.1,3.0,1.6,1.6,5.9
S2238,0.1,3.0,1.6,1.6,5.9,3.2
S2239,3.0,1.6,1.6,5.9,3.2,8.6
S2240,1.6,1.6,5.9,3.2,8.6,7.6
S2241,1.6,5.9,3.2,8.6,7.6,8.8
S2242,5.9,3.2,8.6,7.6,8.8,5.0
S2243,3.2,8.6,7.6,8.8,5.0,2.0
S2244,8.6,7.6,8.8,5.0,2.0,0.5
S2245,7.6,8.8,5.0,2.0,0.5,3.4
S2246,8.8,5.0,2.0,0.5,3.4,3.5
S2247,5.0,2.0,0.5,3.4,3.5,2.3
S2248,2.0,0.5,3.4,3.5,2.3,6.1
S2249,0.5,3.4,3.5,2.3,6.1,8.6
S2250,3.4,3.5,2.3,6.1,8.6,3.1
S2251,3.5,2.3,6.1,8.6,3.1,0.0
S2252,2.3,6.1,8.6,3.1,0.0,0.0
S2253,6.1,8.6,3.1,0.0,0.0,1.0
S2254,8.6,3.1,0.0,0.0,1.0,2.1
S2255,3.1,0.0,0.0,1.0,2.1,2.3
S2256,0.0,0.0,1.0,2.1,2.3,0.0
S2257,0.0,1.0,2.1,2.3,0.0,3.3
S2258,1.0,2.1,2.3,0.0,3.3,0.0
S2259,2.1,2.3,0.0,3.3,0.0,0.0
S2260,2.3,0.0,3.3,0.0,0.0,2.1
S2261,0.0,3.3,0.0,0.0,2.1,1.5
S2262,3.3,0.0,0.0,2.1,1.5,0.0
S2263,0.0,0.0,2.1,1.5,0.0,3.7
S2264,0.0,2.1,1.5,0.0,3.7,0.0
S2265,2.1,1.5,0.0,3.7,0.0,0.0
S2266,1.5,0.0,3.7,0.0,0.0,0.0
S2267,0.0,3.7,0.0,0.0,0.0,1.3
S2268,3.7,0.0,0.0,0.0,1.3,0.0
S2269,0.0,0.0,0.0,1.3,0.0,1.1
S2270,0.0,0.0,1.3,0.0,1.1,5.1
S2271,0.0,1.3,0.0,1.1,5.1,3.6
S2272,1.3,0.0,1.1,5.1,3.6,7.6
S2273,0.0,1.1,5.1,3.6,7.6,5.2
S2274,1.1,5.1,3.6,7.6,5.2,1.3
S2275,5.1,3.6,7.6,5.2,1.3,5.5
S2276,3.6,7.6,5.2,1.3,5.5,3.5
S2277,7.6,5.2,1.3,5.5,3.5,0.5
S2278,5.2,1.3,5.5,3.5,0.5,0.0
S2279,1.3,5.5,3.5,0.5,0.0,0.0
S2280,5.5,3.5,0.5,0.0,0.0,0.3
S2281,3.5,0.5,0.0,0.0,0.3,2.0
S2282,0.5,0.0,0.0,0.3,2.0,0.7
S2283,0.0,0.0,0.3,2.0,0.7,2.0
S2284,0.0,0.3,2.0,0.7,2.0,0.0
S2285,0.3,2.0,0.7,2.0,0.0,0.0
S2286,2.0,0.7,2.0,0.0,0.0,0.0
S2287,0.7,2.0,0.0,0.0,0.0,2.8
S2288,2.0,0.0,0.0,0.0,2.8,5.3
S2289,0.0,0.0,0.0,2.8,5.3,4.7
S2290,0.0,0.0,2.8,5.3,4.7,3.9
S2291,0.0,2.8,5.3,4.7,3.9,2.8
S2292,2.8,5.3,4.7,3.9,2.8,1.5
S2293,5.3,4.7,3.9,2.8,1.5,2.3
S2294,4.7,3.9,2.8,1.5,2.3,5.5
S2295,3.9,2.8,1.5,2.3,5.5,3.5
S2296,2.8,1.5,2.3,5.5,3.5,1.1
S2297,1.5,2.3,5.5,3.5,1.1,6.8
S2298,2.3,5.5,3.5,1.1,6.8,3.1
S2299,5.5,3.5,1.1,6.8,3.1,7.5
S2300,3.5,1.1,6.8,3.1,7.5,5.7
S2301,1.1,6.8,3.1,7.5,5.7,5.9
S2302,6.8,3.1,7.5,5.7,5.9,5.2
S2303,3.1,7.5,5.7,5.9,5.2,4.2
S2304,7.5,5.7,5.9,5.2,4.2,4.8
S2305,5.7,5.9,5.2,4.2,4.8,2.6
S2306,5.9,5.2,4.2,4.8,2.6,6.4
S2307,5.2,4.2,4.8,2.6,6.4,4.3
S2308,4.2,4.8,2.6,6.4,4.3,3.8
S2309,4.8,2.6,6.4,4.3,3.8,6.1
S2310,2.6,6.4,4.3,3.8,6.1,5.1
S2311,6.4,4.3,3.8,6.1,5.1,4.3
S2312,4.3,3.8,6.1,5.1,4.3,1.1
S2313,3.8,6.1,5.1,4.3,1.1,0.8
S2314,6.1,5.1,4.3,1.1,0.8,0.4
S2315,5.1,4.3,1.1,0.8,0.4,1.9
S2316,4.3,1.1,0.8,0.4,1.9,5.3
S2317,1.1,0.8,0.4,1.9,5.3,6.1
S2318,0.8,0.4,1.9,5.3,6.1,2.5
S2319,0.4,1.9,5.3,6.1,2.5,5.6
S2320,1.9,5.3,6.1,2.5,5.6,4.9
S2321,5.3,6.1,2.5,5.6,4.9,4.6
S2322,6.1,2.5,5.6,4.9,4.6,6.9
S2323,2.5,5.6,4.9,4.6,6.9,6.4
S2324,5.6,4.9,4.6,6.9,6.4,7.9
S2325,4.9,4.6,6.9,6.4,7.9,7.7
S2326,4.6,6.9,6.4,7.9,7.7,5.9
S2327,6.9,6.4,7.9,7.7,5.9,1.8
S2328,6.4,7.9,7.7,5.9,1.8,4.2
S2329,7.9,7.7,5.9,1.8,4.2,8.1
S2330,7.7,5.9,1.8,4.2,8.1,8.8
S2331,5.9,1.8,4.2,8.1,8.8,3.6
S2332,1.8,4.2,8.1,8.8,3.6,4.3
S2333,4.2,8.1,8.8,3.6,4.3,1.6
S2334,8.1,8.8,3.6,4.3,1.6,3.7
S2335,8.8,3.6,4.3,1.6,3.7,4.0
S2336,3.6,4.3,1.6,3.7,4.0,3.5
S2337,4.3,1.6,3.7,4.0,3.5,4.0
S2338,1.6,3.7,4.0,3.5,4.0,0.0
S2339,3.7,4.0,3.5,4.0,0.0,0.0
S2340,4.0,3.5,4.0,0.0,0.0,6.2
S2341,3.5,4.0,0.0,0.0,6.2,4.1
S2342,4.0,0.0,0.0,6.2,4.1,3.8
S2343,0.0,0.0,6.2,4.1,3.8,6.9
S2344,0.0,6.2,4.1,3.8,6.9,8.4
S2345,6.2,4.1,3.8,6.9,8.4,4.0
S2346,4.1,3.8,6.9,8.4,4.0,5.8
S2347,3.8,6.9,8.4,4.0,5.8,7.9
S2348,6.9,8.4,4.0,5.8,7.9,8.3
S2349,8.4,4.0,5.8,7.9,8.3,5.9
S2350,4.0,5.8,7.9,8.3,5.9,7.5
S2351,5.8,7.9,8.3,5.9,7.5,7.7
S2352,7.9,8.3,5.9,7.5,7.7,9.8
S2353,8.3,5.9,7.5,7.7,9.8,8.9
S2354,5.9,7.5,7.7,9.8,8.9,8.4
S2355,7.5,7.7,9.8,8.9,8.4,7.7
S2356,7.7,9.8,8.9,8.4,7.7,6.6
S2357,9.8,8.9,8.4,7.7,6.6,8.5
S2358,8.9,8.4,7.7,6.6,8.5,10.9
S2359,8.4,7.7,6.6,8.5,10.9,7.4
S2360,7.7,6.6,8.5,10.9,7.4,6.0
S2361,6.6,8.5,10.9,7.4,6.0,8.3
S2362,8.5,10.9,7.4,6.0,8.3,4.8
S2363,10.9,7.4,6.0,8.3,4.8,3.5
S2364,7.4,6.0,8.3,4.8,3.5,3.7
S2365,6.0,8.3,4.8,3.5,3.7,6.4
S2366,8.3,4.8,3.5,3.7,6.4,2.6
S2367,4.8,3.5,3.7,6.4,2.6,2.1
S2368,3.5,3.7,6.4,2.6,2.1,3.0
S2369,3.7,6.4,2.6,2.1,3.0,3.3
S2370,6.4,2.6,2.1,3.0,3.3,4.1
S2371,2.6,2.1,3.0,3.3,4.1,5.5
S2372,2.1,3.0,3.3,4.1,5.5,5.9
S2373,3.0,3.3,4.1,5.5,5.9,2.2
S2374,3.3,4.1,5.5,5.9,2.2,2.0
S2375,4.1,5.5,5.9,2.2,2.0,2.8
S2376,5.5,5.9,2.2,2.0,2.8,0.6
S2377,5.9,2.2,2.0,2.8,0.6,0.5
S2378,2.2,2.0,2.8,0.6,0.5,3.1
S2379,2.0,2.8,0.6,0.5,3.1,3.1
S2380,2.8,0.6,0.5,3.1,3.1,4.9
S2381,0.6,0.5,3.1,3.1,4.9,2.8
S2382,0.5,3.1,3.1,4.9,2.8,0.0
S2383,3.1,3.1,4.9,2.8,0.0,5.3
S2384,3.1,4.9,2.8,0.0,5.3,7.2
S2385,4.9,2.8,0.0,5.3,7.2,9.1
S2386,2.8,0.0,5.3,7.2,9.1,6.0
S2387,0.0,5.3,7.2,9.1,6.0,4.0
S2388,5.3,7.2,9.1,6.0,4.0,1.9
S2389,7.2,9.1,6.0,4.0,1.9,3.0
S2390,9.1,6.0,4.0,1.9,3.0,2.4
S2391,6.0,4.0,1.9,3.0,2.4,3.5
S2392,4.0,1.9,3.0,2.4,3.5,4.5
S2393,1.9,3.0,2.4,3.5,4.5,8.3
S2394,3.0,2.4,3.5,4.5,8.3,10.1
S2395,2.4,3.5,4.5,8.3,10.1,6.9
S2396,3.5,4.5,8.3,10.1,6.9,5.0
S2397,4.5,8.3,10.1,6.9,5.0,6.0
S2398,8.3,10.1,6.9,5.0,6.0,5.3
S2399,10.1,6.9,5.0,6.0,5.3,3.9
S2400,6.9,5.0,6.0,5.3,3.9,4.1
S2401,5.0,6.0,5.3,3.9,4.1,5.2
S2402,6.0,5.3,3.9,4.1,5.2,8.4
S2403,5.3,3.9,4.1,5.2,8.4,11.8
S2404,3.9,4.1,5.2,8.4,11.8,11.8
S2405,4.1,5.2,8.4,11.8,11.8,6.4
S2406,5.2,8.4,11.8,11.8,6.4,3.9
S2407,8.4,11.8,11.8,6.4,3.9,2.3
S2408,11.8,11.8,6.4,3.9,2.3,4.5
S2409,11.8,6.4,3.9,2.3,4.5,4.6
S2410,6.4,3.9,2.3,4.5,4.6,4.9
S2411,3.9,2.3,4.5,4.6,4.9,3.2
S2412,2.3,4.5,4.6,4.9,3.2,3.8
S2413,4.5,4.6,4.9,3.2,3.8,4.8
S2414,4.6,4.9,3.2,3.8,4.8,3.1
S2415,4.9,3.2,3.8,4.8,3.1,5.0
S2416,3.2,3.8,4.8,3.1,5.0,7.2
S2417,3.8,4.8,3.1,5.0,7.2,12.0
S2418,4.8,3.1,5.0,7.2,12.0,10.0
S2419,3.1,5.0,7.2,12.0,10.0,5.5
S2420,5.0,7.2,12.0,10.0,5.5,5.8
S2421,7.2,12.0,10.0,5.5,5.8,5.5
S2422,12.0,10.0,5.5,5.8,5.5,6.8
S2423,10.0,5.5,5.8,5.5,6.8,5.5
S2424,5.5,5.8,5.5,6.8,5.5,3.6
S2425,5.8,5.5,6.8,5.5,3.6,3.8
S2426,5.5,6.8,5.5,3.6,3.8,5.6
S2427,6.8,5.5,3.6,3.8,5.6,5.0
S2428,5.5,3.6,3.8,5.6,5.0,5.5
S2429,3.6,3.8,5.6,5.0,5.5,2.7
S2430,3.8,5.6,5.0,5.5,2.7,1.4
S2431,5.6,5.0,5.5,2.7,1.4,3.2
S2432,5.0,5.5,2.7,1.4,3.2,0.8
S2433,5.5,2.7,1.4,3.2,0.8,0.0
S2434,2.7,1.4,3.2,0.8,0.0,0.0
S2435,1.4,3.2,0.8,0.0,0.0,1.9
S2436,3.2,0.8,0.0,0.0,1.9,5.4
S2437,0.8,0.0,0.0,1.9,5.4,6.1
S2438,0.0,0.0,1.9,5.4,6.1,4.2
S2439,0.0,1.9,5.4,6.1,4.2,4.1
S2440,1.9,5.4,6.1,4.2,4.1,5.3
S2441,5.4,6.1,4.2,4.1,5.3,8.2
S2442,6.1,4.2,4.1,5.3,8.2,9.6
S2443,4.2,4.1,5.3,8.2,9.6,13.7
S2444,4.1,5.3,8.2,9.6,13.7,10.5
S2445,5.3,8.2,9.6,13.7,10.5,5.1
S2446,8.2,9.6,13.7,10.5,5.1,5.7
S2447,9.6,13.7,10.5,5.1,5.7,8.5
S2448,13.7,10.5,5.1,5.7,8.5,5.6
S2449,10.5,5.1,5.7,8.5,5.6,2.5
S2450,5.1,5.7,8.5,5.6,2.5,4.0
S2451,5.7,8.5,5.6,2.5,4.0,1.6
S2452,8.5,5.6,2.5,4.0,1.6,4.5
S2453,5.6,2.5,4.0,1.6,4.5,4.4
S2454,2.5,4.0,1.6,4.5,4.4,5.0
S2455,4.0,1.6,4.5,4.4,5.0,3.8
S2456,1.6,4.5,4.4,5.0,3.8,4.1
S2457,4.5,4.4,5.0,3.8,4.1,5.8
S2458,4.4,5.0,3.8,4.1,5.8,5.9
S2459,5.0,3.8,4.1,5.8,5.9,7.4
S2460,3.8,4.1,5.8,5.9,7.4,8.4
S2461,4.1,5.8,5.9,7.4,8.4,7.8
S2462,5.8,5.9,7.4,8.4,7.8,5.6
S2463,5.9,7.4,8.4,7.8,5.6,4.4
S2464,7.4,8.4,7.8,5.6,4.4,2.9
S2465,8.4,7.8,5.6,4.4,2.9,7.9
S2466,7.8,5.6,4.4,2.9,7.9,10.6
S2467,5.6,4.4,2.9,7.9,10.6,9.8
S2468,4.4,2.9,7.9,10.6,9.8,7.5
S2469,2.9,7.9,10.6,9.8,7.5,2.4
S2470,7.9,10.6,9.8,7.5,2.4,5.0
S2471,10.6,9.8,7.5,2.4,5.0,9.7
S2472,9.8,7.5,2.4,5.0,9.7,8.2
S2473,7.5,2.4,5.0,9.7,8.2,1.3
S2474,2.4,5.0,9.7,8.2,1.3,5.5
S2475,5.0,9.7,8.2,1.3,5.5,2.5
S2476,9.7,8.2,1.3,5.5,2.5,3.6
S2477,8.2,1.3,5.5,2.5,3.6,8.8
S2478,1.3,5.5,2.5,3.6,8.8,5.0
S2479,5.5,2.5,3.6,8.8,5.0,8.2
S2480,2.5,3.6,8.8,5.0,8.2,6.2
S2481,3.6,8.8,5.0,8.2,6.2,3.3
