Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1543,9.0,4.4,3.6,5.7,10.1,11.6,13.3,17.7,13.8,2.5,2.5,6.6
S1544,4.4,3.6,5.7,10.1,11.6,13.3,17.7,13.8,2.5,2.5,6.6,6.6
S1545,3.6,5.7,10.1,11.6,13.3,17.7,13.8,2.5,2.5,6.6,6.6,5.6
S1546,5.7,10.1,11.6,13.3,17.7,13.8,2.5,2.5,6.6,6.6,5.6,6.9
S1547,10.1,11.6,13.3,17.7,13.8,2.5,2.5,6.6,6.6,5.6,6.9,6.9
S1548,11.6,13.3,17.7,13.8,2.5,2.5,6.6,6.6,5.6,6.9,6.9,8.1
S1549,13.3,17.7,13.8,2.5,2.5,6.6,6.6,5.6,6.9,6.9,8.1,8.6
S1550,17.7,13.8,2.5,2.5,6.6,6.6,5.6,6.9,6.9,8.1,8.6,6.7
S1551,13.8,2.5,2.5,6.6,6.6,5.6,6.9,6.9,8.1,8.6,6.7,9.1
S1552,2.5,2.5,6.6,6.6,5.6,6.9,6.9,8.1,8.6,6.7,9.1,8.7
S1553,2.5,6.6,6.6,5.6,6.9,6.9,8.1,8.6,6.7,9.1,8.7,14.5
S1554,6.6,6.6,5.6,6.9,6.9,8.1,8.6,6.7,9.1,8.7,14.5,13.5
S1555,6.6,5.6,6.9,6.9,8.1,8.6,6.7,9.1,8.7,14.5,13.5,12.1
S1556,5.6,6.9,6.9,8.1,8.6,6.7,9.1,8.7,14.5,13.5,12.1,13.4
S1557,6.9,6.9,8.1,8.6,6.7,9.1,8.7,14.5,13.5,12.1,13.4,7.9
S1558,6.9,8.1,8.6,6.7,9.1,8.7,14.5,13.5,12.1,13.4,7.9,1.5
S1559,8.1,8.6,6.7,9.1,8.7,14.5,13.5,12.1,13.4,7.9,1.5,0.0
S1560,8.6,6.7,9.1,8.7,14.5,13.5,12.1,13.4,7.9,1.5,0.0,12.3
S1561,6.7,9.1,8.7,14.5,13.5,12.1,13.4,7.9,1.5,0.0,12.3,9.0
S1562,9.1,8.7,14.5,13.5,12.1,13.4,7.9,1.5,0.0,12.3,9.0,11.9
S1563,8.7,14.5,13.5,12.1,13.4,7.9,1.5,0.0,12.3,9.0,11.9,10.1
S1564,14.5,13.5,12.1,13.4,7.9,1.5,0.0,12.3,9.0,11.9,10.1,6.0
S1565,13.5,12.1,13.4,7.9,1.5,0.0,12.3,9.0,11.9,10.1,6.0,5.3
S1566,12.1,13.4,7.9,1.5,0.0,12.3,9.0,11.9,10.1,6.0,5.3,7.2
S1567,13.4,7.9,1.5,0.0,12.3,9.0,11.9,10.1,6.0,5.3,7.2,10.1
S1568,7.9,1.5,0.0,12.3,9.0,11.9,10.1,6.0,5.3,7.2,10.1,7.5
S1569,1.5,0.0,12.3,9.0,11.9,10.1,6.0,5.3,7.2,10.1,7.5,7.5
S1570,0.0,12.3,9.0,11.9,10.1,6.0,5.3,7.2,10.1,7.5,7.5,9.4
S1571,12.3,9.0,11.9,10.1,6.0,5.3,7.2,10.1,7.5,7.5,9.4,7.0
S1572,9.0,11.9,10.1,6.0,5.3,7.2,10.1,7.5,7.5,9.4,7.0,9.1
S1573,11.9,10.1,6.0,5.3,7.2,10.1,7.5,7.5,9.4,7.0,9.1,8.8
S1574,10.1,6.0,5.3,7.2,10.1,7.5,7.5,9.4,7.0,9.1,8.8,10.9
S1575,6.0,5.3,7.2,10.1,7.5,7.5,9.4,7.0,9.1,8.8,10.9,11.1
S1576,5.3,7.2,10.1,7.5,7.5,9.4,7.0,9.1,8.8,10.9,11.1,8.7
S1577,7.2,10.1,7.5,7.5,9.4,7.0,9.1,8.8,10.9,11.1,8.7,11.7
S1578,10.1,7.5,7.5,9.4,7.0,9.1,8.8,10.9,11.1,8.7,11.7,9.0
S1579,7.5,7.5,9.4,7.0,9.1,8.8,10.9,11.1,8.7,11.7,9.0,5.5
S1580,7.5,9.4,7.0,9.1,8.8,10.9,11.1,8.7,11.7,9.0,5.5,4.8
S1581,9.4,7.0,9.1,8.8,10.9,11.1,8.7,11.7,9.0,5.5,4.8,3.7
S1582,7.0,9.1,8.8,10.9,11.1,8.7,11.7,9.0,5.5,4.8,3.7,8.9
S1583,9.1,8.8,10.9,11.1,8.7,11.7,9.0,5.5,4.8,3.7,8.9,8.6
S1584,8.8,10.9,11.1,8.7,11.7,9.0,5.5,4.8,3.7,8.9,8.6,6.1
S1585,10.9,11.1,8.7,11.7,9.0,5.5,4.8,3.7,8.9,8.6,6.1,5.0
S1586,11.1,8.7,11.7,9.0,5.5,4.8,3.7,8.9,8.6,6.1,5.0,5.8
S1587,8.7,11.7,9.0,5.5,4.8,3.7,8.9,8.6,6.1,5.0,5.8,5.9
S1588,11.7,9.0,5.5,4.8,3.7,8.9,8.6,6.1,5.0,5.8,5.9,2.1
S1589,9.0,5.5,4.8,3.7,8.9,8.6,6.1,5.0,5.8,5.9,2.1,0.4
S1590,5.5,4.8,3.7,8.9,8.6,6.1,5.0,5.8,5.9,2.1,0.4,1.9
S1591,4.8,3.7,8.9,8.6,6.1,5.0,5.8,5.9,2.1,0.4,1.9,4.0
S1592,3.7,8.9,8.6,6.1,5.0,5.8,5.9,2.1,0.4,1.9,4.0,7.3
S1593,8.9,8.6,6.1,5.0,5.8,5.9,2.1,0.4,1.9,4.0,7.3,8.1
S1594,8.6,6.1,5.0,5.8,5.9,2.1,0.4,1.9,4.0,7.3,8.1,9.3
S1595,6.1,5.0,5.8,5.9,2.1,0.4,1.9,4.0,7.3,8.1,9.3,9.1
S1596,5.0,5.8,5.9,2.1,0.4,1.9,4.0,7.3,8.1,9.3,9.1,9.5
S1597,5.8,5.9,2.1,0.4,1.9,4.0,7.3,8.1,9.3,9.1,9.5,7.3
S1598,5.9,2.1,0.4,1.9,4.0,7.3,8.1,9.3,9.1,9.5,7.3,2.0
S1599,2.1,0.4,1.9,4.0,7.3,8.1,9.3,9.1,9.5,7.3,2.0,5.4
S1600,0.4,1.9,4.0,7.3,8.1,9.3,9.1,9.5,7.3,2.0,5.4,2.1
S1601,1.9,4.0,7.3,8.1,9.3,9.1,9.5,7.3,2.0,5.4,2.1,4.7
S1602,4.0,7.3,8.1,9.3,9.1,9.5,7.3,2.0,5.4,2.1,4.7,6.7
S1603,7.3,8.1,9.3,9.1,9.5,7.3,2.0,5.4,2.1,4.7,6.7,7.6
S1604,8.1,9.3,9.1,9.5,7.3,2.0,5.4,2.1,4.7,6.7,7.6,9.7
S1605,9.3,9.1,9.5,7.3,2.0,5.4,2.1,4.7,6.7,7.6,9.7,13.0
S1606,9.1,9.5,7.3,2.0,5.4,2.1,4.7,6.7,7.6,9.7,13.0,10.1
S1607,9.5,7.3,2.0,5.4,2.1,4.7,6.7,7.6,9.7,13.0,10.1,8.8
S1608,7.3,2.0,5.4,2.1,4.7,6.7,7.6,9.7,13.0,10.1,8.8,5.1
S1609,2.0,5.4,2.1,4.7,6.7,7.6,9.7,13.0,10.1,8.8,5.1,3.6
S1610,5.4,2.1,4.7,6.7,7.6,9.7,13.0,10.1,8.8,5.1,3.6,3.0
S1611,2.1,4.7,6.7,7.6,9.7,13.0,10.1,8.8,5.1,3.6,3.0,7.5
S1612,4.7,6.7,7.6,9.7,13.0,10.1,8.8,5.1,3.6,3.0,7.5,2.5
S1613,6.7,7.6,9.7,13.0,10.1,8.8,5.1,3.6,3.0,7.5,2.5,3.0
S1614,7.6,9.7,13.0,10.1,8.8,5.1,3.6,3.0,7.5,2.5,3.0,6.4
S1615,9.7,13.0,10.1,8.8,5.1,3.6,3.0,7.5,2.5,3.0,6.4,9.0
S1616,13.0,10.1,8.8,5.1,3.6,3.0,7.5,2.5,3.0,6.4,9.0,9.9
S1617,10.1,8.8,5.1,3.6,3.0,7.5,2.5,3.0,6.4,9.0,9.9,10.0
S1618,8.8,5.1,3.6,3.0,7.5,2.5,3.0,6.4,9.0,9.9,10.0,11.0
S1619,5.1,3.6,3.0,7.5,2.5,3.0,6.4,9.0,9.9,10.0,11.0,8.4
S1620,3.6,3.0,7.5,2.5,3.0,6.4,9.0,9.9,10.0,11.0,8.4,8.1
S1621,3.0,7.5,2.5,3.0,6.4,9.0,9.9,10.0,11.0,8.4,8.1,10.2
S1622,7.5,2.5,3.0,6.4,9.0,9.9,10.0,11.0,8.4,8.1,10.2,7.7
S1623,2.5,3.0,6.4,9.0,9.9,10.0,11.0,8.4,8.1,10.2,7.7,7.1
S1624,3.0,6.4,9.0,9.9,10.0,11.0,8.4,8.1,10.2,7.7,7.1,17.5
S1625,6.4,9.0,9.9,10.0,11.0,8.4,8.1,10.2,7.7,7.1,17.5,14.0
S1626,9.0,9.9,10.0,11.0,8.4,8.1,10.2,7.7,7.1,17.5,14.0,8.9
S1627,9.9,10.0,11.0,8.4,8.1,10.2,7.7,7.1,17.5,14.0,8.9,5.2
S1628,10.0,11.0,8.4,8.1,10.2,7.7,7.1,17.5,14.0,8.9,5.2,2.6
S1629,11.0,8.4,8.1,10.2,7.7,7.1,17.5,14.0,8.9,5.2,2.6,0.0
S1630,8.4,8.1,10.2,7.7,7.1,17.5,14.0,8.9,5.2,2.6,0.0,0.0
S1631,8.1,10.2,7.7,7.1,17.5,14.0,8.9,5.2,2.6,0.0,0.0,0.0
S1632,10.2,7.7,7.1,17.5,14.0,8.9,5.2,2.6,0.0,0.0,0.0,1.8
S1633,7.7,7.1,17.5,14.0,8.9,5.2,2.6,0.0,0.0,0.0,1.8,4.6
S1634,7.1,17.5,14.0,8.9,5.2,2.6,0.0,0.0,0.0,1.8,4.6,6.9
S1635,17.5,14.0,8.9,5.2,2.6,0.0,0.0,0.0,1.8,4.6,6.9,7.6
S1636,14.0,8.9,5.2,2.6,0.0,0.0,0.0,1.8,4.6,6.9,7.6,4.1
S1637,8.9,5.2,2.6,0.0,0.0,0.0,1.8,4.6,6.9,7.6,4.1,5.1
S1638,5.2,2.6,0.0,0.0,0.0,1.8,4.6,6.9,7.6,4.1,5.1,6.6
S1639,2.6,0.0,0.0,0.0,1.8,4.6,6.9,7.6,4.1,5.1,6.6,6.8
S1640,0.0,0.0,0.0,1.8,4.6,6.9,7.6,4.1,5.1,6.6,6.8,6.4
S1641,0.0,0.0,1.8,4.6,6.9,7.6,4.1,5.1,6.6,6.8,6.4,6.7
S1642,0.0,1.8,4.6,6.9,7.6,4.1,5.1,6.6,6.8,6.4,6.7,9.9
S1643,1.8,4.6,6.9,7.6,4.1,5.1,6.6,6.8,6.4,6.7,9.9,6.3
S1644,4.6,6.9,7.6,4.1,5.1,6.6,6.8,6.4,6.7,9.9,6.3,7.5
S1645,6.9,7.6,4.1,5.1,6.6,6.8,6.4,6.7,9.9,6.3,7.5,6.6
S1646,7.6,4.1,5.1,6.6,6.8,6.4,6.7,9.9,6.3,7.5,6.6,4.4
S1647,4.1,5.1,6.6,6.8,6.4,6.7,9.9,6.3,7.5,6.6,4.4,0.0
S1648,5.1,6.6,6.8,6.4,6.7,9.9,6.3,7.5,6.6,4.4,0.0,3.7
S1649,6.6,6.8,6.4,6.7,9.9,6.3,7.5,6.6,4.4,0.0,3.7,15.9
S1650,6.8,6.4,6.7,9.9,6.3,7.5,6.6,4.4,0.0,3.7,15.9,11.5
S1651,6.4,6.7,9.9,6.3,7.5,6.6,4.4,0.0,3.7,15.9,11.5,0.0
S1652,6.7,9.9,6.3,7.5,6.6,4.4,0.0,3.7,15.9,11.5,0.0,0.0
S1653,9.9,6.3,7.5,6.6,4.4,0.0,3.7,15.9,11.5,0.0,0.0,0.0
S1654,6.3,7.5,6.6,4.4,0.0,3.7,15.9,11.5,0.0,0.0,0.0,0.0
S1655,7.5,6.6,4.4,0.0,3.7,15.9,11.5,0.0,0.0,0.0,0.0,0.0
S1656,6.6,4.4,0.0,3.7,15.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0
S1657,4.4,0.0,3.7,15.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1658,0.0,3.7,15.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1659,3.7,15.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1660,15.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9
S1661,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,16.2
S1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,16.2,9.0
S1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,16.2,9.0,9.5
S1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,16.2,9.0,9.5,7.7
S1665,0.0,0.0,0.0,0.0,0.0,0.0,9.9,16.2,9.0,9.5,7.7,8.3
S1666,0.0,0.0,0.0,0.0,0.0,9.9,16.2,9.0,9.5,7.7,8.3,9.4
S1667,0.0,0.0,0.0,0.0,9.9,16.2,9.0,9.5,7.7,8.3,9.4,9.7
S1668,0.0,0.0,0.0,9.9,16.2,9.0,9.5,7.7,8.3,9.4,9.7,13.7
S1669,0.0,0.0,9.9,16.2,9.0,9.5,7.7,8.3,9.4,9.7,13.7,14.0
S1670,0.0,9.9,16.2,9.0,9.5,7.7,8.3,9.4,9.7,13.7,14.0,9.3
S1671,9.9,16.2,9.0,9.5,7.7,8.3,9.4,9.7,13.7,14.0,9.3,10.2
S1672,16.2,9.0,9.5,7.7,8.3,9.4,9.7,13.7,14.0,9.3,10.2,12.1
S1673,9.0,9.5,7.7,8.3,9.4,9.7,13.7,14.0,9.3,10.2,12.1,6.8
S1674,9.5,7.7,8.3,9.4,9.7,13.7,14.0,9.3,10.2,12.1,6.8,7.5
S1675,7.7,8.3,9.4,9.7,13.7,14.0,9.3,10.2,12.1,6.8,7.5,1.0
S1676,8.3,9.4,9.7,13.7,14.0,9.3,10.2,12.1,6.8,7.5,1.0,0.0
S1677,9.4,9.7,13.7,14.0,9.3,10.2,12.1,6.8,7.5,1.0,0.0,0.0
S1678,9.7,13.7,14.0,9.3,10.2,12.1,6.8,7.5,1.0,0.0,0.0,24.6
S1679,13.7,14.0,9.3,10.2,12.1,6.8,7.5,1.0,0.0,0.0,24.6,0.0
S1680,14.0,9.3,10.2,12.1,6.8,7.5,1.0,0.0,0.0,24.6,0.0,0.0
S1681,9.3,10.2,12.1,6.8,7.5,1.0,0.0,0.0,24.6,0.0,0.0,0.0
S1682,10.2,12.1,6.8,7.5,1.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0
S1683,12.1,6.8,7.5,1.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0
S1684,6.8,7.5,1.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0
S1685,7.5,1.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1686,1.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1687,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1688,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1689,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
S1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,6.7
S1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,6.7,9.9
S1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,6.7,9.9,0.0
S1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,6.7,9.9,0.0,0.0
S1707,0.0,0.0,0.0,0.0,0.0,0.0,0.7,6.7,9.9,0.0,0.0,0.0
S1708,0.0,0.0,0.0,0.0,0.0,0.7,6.7,9.9,0.0,0.0,0.0,0.0
S1709,0.0,0.0,0.0,0.0,0.7,6.7,9.9,0.0,0.0,0.0,0.0,0.0
S1710,0.0,0.0,0.0,0.7,6.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0
S1711,0.0,0.0,0.7,6.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,14.7
S1712,0.0,0.7,6.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,14.7,13.9
S1713,0.7,6.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,14.7,13.9,7.3
S1714,6.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,14.7,13.9,7.3,10.3
S1715,9.9,0.0,0.0,0.0,0.0,0.0,0.0,14.7,13.9,7.3,10.3,10.0
S1716,0.0,0.0,0.0,0.0,0.0,0.0,14.7,13.9,7.3,10.3,10.0,8.1
S1717,0.0,0.0,0.0,0.0,0.0,14.7,13.9,7.3,10.3,10.0,8.1,9.3
S1718,0.0,0.0,0.0,0.0,14.7,13.9,7.3,10.3,10.0,8.1,9.3,14.7
S1719,0.0,0.0,0.0,14.7,13.9,7.3,10.3,10.0,8.1,9.3,14.7,24.4
S1720,0.0,0.0,14.7,13.9,7.3,10.3,10.0,8.1,9.3,14.7,24.4,22.4
S1721,0.0,14.7,13.9,7.3,10.3,10.0,8.1,9.3,14.7,24.4,22.4,28.5
S1722,14.7,13.9,7.3,10.3,10.0,8.1,9.3,14.7,24.4,22.4,28.5,30.9
S1723,13.9,7.3,10.3,10.0,8.1,9.3,14.7,24.4,22.4,28.5,30.9,25.3
S1724,7.3,10.3,10.0,8.1,9.3,14.7,24.4,22.4,28.5,30.9,25.3,21.1
S1725,10.3,10.0,8.1,9.3,14.7,24.4,22.4,28.5,30.9,25.3,21.1,14.0
S1726,10.0,8.1,9.3,14.7,24.4,22.4,28.5,30.9,25.3,21.1,14.0,0.0
S1727,8.1,9.3,14.7,24.4,22.4,28.5,30.9,25.3,21.1,14.0,0.0,0.0
S1728,9.3,14.7,24.4,22.4,28.5,30.9,25.3,21.1,14.0,0.0,0.0,15.7
S1729,14.7,24.4,22.4,28.5,30.9,25.3,21.1,14.0,0.0,0.0,15.7,14.1
S1730,24.4,22.4,28.5,30.9,25.3,21.1,14.0,0.0,0.0,15.7,14.1,14.8
S1731,22.4,28.5,30.9,25.3,21.1,14.0,0.0,0.0,15.7,14.1,14.8,11.6
S1732,28.5,30.9,25.3,21.1,14.0,0.0,0.0,15.7,14.1,14.8,11.6,6.0
S1733,30.9,25.3,21.1,14.0,0.0,0.0,15.7,14.1,14.8,11.6,6.0,5.6
S1734,25.3,21.1,14.0,0.0,0.0,15.7,14.1,14.8,11.6,6.0,5.6,0.0
S1735,21.1,14.0,0.0,0.0,15.7,14.1,14.8,11.6,6.0,5.6,0.0,5.8
S1736,14.0,0.0,0.0,15.7,14.1,14.8,11.6,6.0,5.6,0.0,5.8,0.8
S1737,0.0,0.0,15.7,14.1,14.8,11.6,6.0,5.6,0.0,5.8,0.8,0.9
S1738,0.0,15.7,14.1,14.8,11.6,6.0,5.6,0.0,5.8,0.8,0.9,0.2
S1739,15.7,14.1,14.8,11.6,6.0,5.6,0.0,5.8,0.8,0.9,0.2,1.0
S1740,14.1,14.8,11.6,6.0,5.6,0.0,5.8,0.8,0.9,0.2,1.0,1.5
S1741,14.8,11.6,6.0,5.6,0.0,5.8,0.8,0.9,0.2,1.0,1.5,5.9
S1742,11.6,6.0,5.6,0.0,5.8,0.8,0.9,0.2,1.0,1.5,5.9,12.3
S1743,6.0,5.6,0.0,5.8,0.8,0.9,0.2,1.0,1.5,5.9,12.3,6.5
S1744,5.6,0.0,5.8,0.8,0.9,0.2,1.0,1.5,5.9,12.3,6.5,7.7
S1745,0.0,5.8,0.8,0.9,0.2,1.0,1.5,5.9,12.3,6.5,7.7,8.6
S1746,5.8,0.8,0.9,0.2,1.0,1.5,5.9,12.3,6.5,7.7,8.6,5.6
S1747,0.8,0.9,0.2,1.0,1.5,5.9,12.3,6.5,7.7,8.6,5.6,5.3
S1748,0.9,0.2,1.0,1.5,5.9,12.3,6.5,7.7,8.6,5.6,5.3,2.4
S1749,0.2,1.0,1.5,5.9,12.3,6.5,7.7,8.6,5.6,5.3,2.4,4.7
S1750,1.0,1.5,5.9,12.3,6.5,7.7,8.6,5.6,5.3,2.4,4.7,0.0
S1751,1.5,5.9,12.3,6.5,7.7,8.6,5.6,5.3,2.4,4.7,0.0,6.7
S1752,5.9,12.3,6.5,7.7,8.6,5.6,5.3,2.4,4.7,0.0,6.7,5.6
S1753,12.3,6.5,7.7,8.6,5.6,5.3,2.4,4.7,0.0,6.7,5.6,9.0
S1754,6.5,7.7,8.6,5.6,5.3,2.4,4.7,0.0,6.7,5.6,9.0,11.6
S1755,7.7,8.6,5.6,5.3,2.4,4.7,0.0,6.7,5.6,9.0,11.6,3.4
S1756,8.6,5.6,5.3,2.4,4.7,0.0,6.7,5.6,9.0,11.6,3.4,5.3
S1757,5.6,5.3,2.4,4.7,0.0,6.7,5.6,9.0,11.6,3.4,5.3,1.9
S1758,5.3,2.4,4.7,0.0,6.7,5.6,9.0,11.6,3.4,5.3,1.9,0.0
S1759,2.4,4.7,0.0,6.7,5.6,9.0,11.6,3.4,5.3,1.9,0.0,3.5
S1760,4.7,0.0,6.7,5.6,9.0,11.6,3.4,5.3,1.9,0.0,3.5,0.5
S1761,0.0,6.7,5.6,9.0,11.6,3.4,5.3,1.9,0.0,3.5,0.5,0.0
S1762,6.7,5.6,9.0,11.6,3.4,5.3,1.9,0.0,3.5,0.5,0.0,2.0
S1763,5.6,9.0,11.6,3.4,5.3,1.9,0.0,3.5,0.5,0.0,2.0,5.8
S1764,9.0,11.6,3.4,5.3,1.9,0.0,3.5,0.5,0.0,2.0,5.8,9.5
S1765,11.6,3.4,5.3,1.9,0.0,3.5,0.5,0.0,2.0,5.8,9.5,4.4
S1766,3.4,5.3,1.9,0.0,3.5,0.5,0.0,2.0,5.8,9.5,4.4,0.3
S1767,5.3,1.9,0.0,3.5,0.5,0.0,2.0,5.8,9.5,4.4,0.3,6.1
S1768,1.9,0.0,3.5,0.5,0.0,2.0,5.8,9.5,4.4,0.3,6.1,4.1
S1769,0.0,3.5,0.5,0.0,2.0,5.8,9.5,4.4,0.3,6.1,4.1,0.0
S1770,3.5,0.5,0.0,2.0,5.8,9.5,4.4,0.3,6.1,4.1,0.0,5.3
S1771,0.5,0.0,2.0,5.8,9.5,4.4,0.3,6.1,4.1,0.0,5.3,0.0
S1772,0.0,2.0,5.8,9.5,4.4,0.3,6.1,4.1,0.0,5.3,0.0,0.0
S1773,2.0,5.8,9.5,4.4,0.3,6.1,4.1,0.0,5.3,0.0,0.0,0.0
S1774,5.8,9.5,4.4,0.3,6.1,4.1,0.0,5.3,0.0,0.0,0.0,0.0
S1775,9.5,4.4,0.3,6.1,4.1,0.0,5.3,0.0,0.0,0.0,0.0,3.5
S1776,4.4,0.3,6.1,4.1,0.0,5.3,0.0,0.0,0.0,0.0,3.5,5.3
S1777,0.3,6.1,4.1,0.0,5.3,0.0,0.0,0.0,0.0,3.5,5.3,2.0
S1778,6.1,4.1,0.0,5.3,0.0,0.0,0.0,0.0,3.5,5.3,2.0,0.1
S1779,4.1,0.0,5.3,0.0,0.0,0.0,0.0,3.5,5.3,2.0,0.1,0.4
S1780,0.0,5.3,0.0,0.0,0.0,0.0,3.5,5.3,2.0,0.1,0.4,3.2
S1781,5.3,0.0,0.0,0.0,0.0,3.5,5.3,2.0,0.1,0.4,3.2,8.1
S1782,0.0,0.0,0.0,0.0,3.5,5.3,2.0,0.1,0.4,3.2,8.1,0.0
S1783,0.0,0.0,0.0,3.5,5.3,2.0,0.1,0.4,3.2,8.1,0.0,4.7
S1784,0.0,0.0,3.5,5.3,2.0,0.1,0.4,3.2,8.1,0.0,4.7,2.0
S1785,0.0,3.5,5.3,2.0,0.1,0.4,3.2,8.1,0.0,4.7,2.0,0.5
S1786,3.5,5.3,2.0,0.1,0.4,3.2,8.1,0.0,4.7,2.0,0.5,0.0
S1787,5.3,2.0,0.1,0.4,3.2,8.1,0.0,4.7,2.0,0.5,0.0,0.0
S1788,2.0,0.1,0.4,3.2,8.1,0.0,4.7,2.0,0.5,0.0,0.0,3.4
S1789,0.1,0.4,3.2,8.1,0.0,4.7,2.0,0.5,0.0,0.0,3.4,0.6
S1790,0.4,3.2,8.1,0.0,4.7,2.0,0.5,0.0,0.0,3.4,0.6,2.9
S1791,3.2,8.1,0.0,4.7,2.0,0.5,0.0,0.0,3.4,0.6,2.9,2.6
S1792,8.1,0.0,4.7,2.0,0.5,0.0,0.0,3.4,0.6,2.9,2.6,6.7
S1793,0.0,4.7,2.0,0.5,0.0,0.0,3.4,0.6,2.9,2.6,6.7,2.6
S1794,4.7,2.0,0.5,0.0,0.0,3.4,0.6,2.9,2.6,6.7,2.6,3.4
S1795,2.0,0.5,0.0,0.0,3.4,0.6,2.9,2.6,6.7,2.6,3.4,2.3
S1796,0.5,0.0,0.0,3.4,0.6,2.9,2.6,6.7,2.6,3.4,2.3,0.0
S1797,0.0,0.0,3.4,0.6,2.9,2.6,6.7,2.6,3.4,2.3,0.0,0.0
S1798,0.0,3.4,0.6,2.9,2.6,6.7,2.6,3.4,2.3,0.0,0.0,0.0
S1799,3.4,0.6,2.9,2.6,6.7,2.6,3.4,2.3,0.0,0.0,0.0,1.4
S1800,0.6,2.9,2.6,6.7,2.6,3.4,2.3,0.0,0.0,0.0,1.4,2.7
S1801,2.9,2.6,6.7,2.6,3.4,2.3,0.0,0.0,0.0,1.4,2.7,2.1
S1802,2.6,6.7,2.6,3.4,2.3,0.0,0.0,0.0,1.4,2.7,2.1,1.2
S1803,6.7,2.6,3.4,2.3,0.0,0.0,0.0,1.4,2.7,2.1,1.2,1.2
S1804,2.6,3.4,2.3,0.0,0.0,0.0,1.4,2.7,2.1,1.2,1.2,1.8
S1805,3.4,2.3,0.0,0.0,0.0,1.4,2.7,2.1,1.2,1.2,1.8,0.3
S1806,2.3,0.0,0.0,0.0,1.4,2.7,2.1,1.2,1.2,1.8,0.3,0.0
S1807,0.0,0.0,0.0,1.4,2.7,2.1,1.2,1.2,1.8,0.3,0.0,1.6
S1808,0.0,0.0,1.4,2.7,2.1,1.2,1.2,1.8,0.3,0.0,1.6,6.0
S1809,0.0,1.4,2.7,2.1,1.2,1.2,1.8,0.3,0.0,1.6,6.0,4.7
S1810,1.4,2.7,2.1,1.2,1.2,1.8,0.3,0.0,1.6,6.0,4.7,2.8
