Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1358,2023-04-30 06:00:00,2023-04-30 07:00:00,2023-04-30 08:00:00,2023-04-30 09:00:00,2023-04-30 10:00:00,2023-04-30 11:00:00
S1359,2023-04-30 07:00:00,2023-04-30 08:00:00,2023-04-30 09:00:00,2023-04-30 10:00:00,2023-04-30 11:00:00,2023-04-30 12:00:00
S1360,2023-04-30 08:00:00,2023-04-30 09:00:00,2023-04-30 10:00:00,2023-04-30 11:00:00,2023-04-30 12:00:00,2023-04-30 13:00:00
S1361,2023-04-30 09:00:00,2023-04-30 10:00:00,2023-04-30 11:00:00,2023-04-30 12:00:00,2023-04-30 13:00:00,2023-04-30 14:00:00
S1362,2023-04-30 10:00:00,2023-04-30 11:00:00,2023-04-30 12:00:00,2023-04-30 13:00:00,2023-04-30 14:00:00,2023-04-30 15:00:00
S1363,2023-04-30 11:00:00,2023-04-30 12:00:00,2023-04-30 13:00:00,2023-04-30 14:00:00,2023-04-30 15:00:00,2023-04-30 16:00:00
S1364,2023-04-30 12:00:00,2023-04-30 13:00:00,2023-04-30 14:00:00,2023-04-30 15:00:00,2023-04-30 16:00:00,2023-04-30 17:00:00
S1365,2023-04-30 13:00:00,2023-04-30 14:00:00,2023-04-30 15:00:00,2023-04-30 16:00:00,2023-04-30 17:00:00,2023-04-30 18:00:00
S1366,2023-04-30 14:00:00,2023-04-30 15:00:00,2023-04-30 16:00:00,2023-04-30 17:00:00,2023-04-30 18:00:00,2023-04-30 19:00:00
S1367,2023-04-30 15:00:00,2023-04-30 16:00:00,2023-04-30 17:00:00,2023-04-30 18:00:00,2023-04-30 19:00:00,2023-04-30 20:00:00
S1368,2023-04-30 16:00:00,2023-04-30 17:00:00,2023-04-30 18:00:00,2023-04-30 19:00:00,2023-04-30 20:00:00,2023-04-30 21:00:00
S1369,2023-04-30 17:00:00,2023-04-30 18:00:00,2023-04-30 19:00:00,2023-04-30 20:00:00,2023-04-30 21:00:00,2023-04-30 22:00:00
S1370,2023-04-30 18:00:00,2023-04-30 19:00:00,2023-04-30 20:00:00,2023-04-30 21:00:00,2023-04-30 22:00:00,2023-04-30 23:00:00
S1371,2023-04-30 19:00:00,2023-04-30 20:00:00,2023-04-30 21:00:00,2023-04-30 22:00:00,2023-04-30 23:00:00,2023-05-01 00:00:00
S1372,2023-04-30 20:00:00,2023-04-30 21:00:00,2023-04-30 22:00:00,2023-04-30 23:00:00,2023-05-01 00:00:00,2023-05-01 01:00:00
S1373,2023-04-30 21:00:00,2023-04-30 22:00:00,2023-04-30 23:00:00,2023-05-01 00:00:00,2023-05-01 01:00:00,2023-05-01 02:00:00
S1374,2023-04-30 22:00:00,2023-04-30 23:00:00,2023-05-01 00:00:00,2023-05-01 01:00:00,2023-05-01 02:00:00,2023-05-01 03:00:00
S1375,2023-04-30 23:00:00,2023-05-01 00:00:00,2023-05-01 01:00:00,2023-05-01 02:00:00,2023-05-01 03:00:00,2023-05-01 04:00:00
S1376,2023-05-01 00:00:00,2023-05-01 01:00:00,2023-05-01 02:00:00,2023-05-01 03:00:00,2023-05-01 04:00:00,2023-05-01 05:00:00
S1377,2023-05-01 01:00:00,2023-05-01 02:00:00,2023-05-01 03:00:00,2023-05-01 04:00:00,2023-05-01 05:00:00,2023-05-01 06:00:00
S1378,2023-05-01 02:00:00,2023-05-01 03:00:00,2023-05-01 04:00:00,2023-05-01 05:00:00,2023-05-01 06:00:00,2023-05-01 07:00:00
S1379,2023-05-01 03:00:00,2023-05-01 04:00:00,2023-05-01 05:00:00,2023-05-01 06:00:00,2023-05-01 07:00:00,2023-05-01 08:00:00
S1380,2023-05-01 04:00:00,2023-05-01 05:00:00,2023-05-01 06:00:00,2023-05-01 07:00:00,2023-05-01 08:00:00,2023-05-01 09:00:00
S1381,2023-05-01 05:00:00,2023-05-01 06:00:00,2023-05-01 07:00:00,2023-05-01 08:00:00,2023-05-01 09:00:00,2023-05-01 10:00:00
S1382,2023-05-01 06:00:00,2023-05-01 07:00:00,2023-05-01 08:00:00,2023-05-01 09:00:00,2023-05-01 10:00:00,2023-05-01 11:00:00
S1383,2023-05-01 07:00:00,2023-05-01 08:00:00,2023-05-01 09:00:00,2023-05-01 10:00:00,2023-05-01 11:00:00,2023-05-01 12:00:00
S1384,2023-05-01 08:00:00,2023-05-01 09:00:00,2023-05-01 10:00:00,2023-05-01 11:00:00,2023-05-01 12:00:00,2023-05-01 13:00:00
S1385,2023-05-01 09:00:00,2023-05-01 10:00:00,2023-05-01 11:00:00,2023-05-01 12:00:00,2023-05-01 13:00:00,2023-05-01 14:00:00
S1386,2023-05-01 10:00:00,2023-05-01 11:00:00,2023-05-01 12:00:00,2023-05-01 13:00:00,2023-05-01 14:00:00,2023-05-01 15:00:00
S1387,2023-05-01 11:00:00,2023-05-01 12:00:00,2023-05-01 13:00:00,2023-05-01 14:00:00,2023-05-01 15:00:00,2023-05-01 16:00:00
S1388,2023-05-01 12:00:00,2023-05-01 13:00:00,2023-05-01 14:00:00,2023-05-01 15:00:00,2023-05-01 16:00:00,2023-05-01 17:00:00
S1389,2023-05-01 13:00:00,2023-05-01 14:00:00,2023-05-01 15:00:00,2023-05-01 16:00:00,2023-05-01 17:00:00,2023-05-01 18:00:00
S1390,2023-05-01 14:00:00,2023-05-01 15:00:00,2023-05-01 16:00:00,2023-05-01 17:00:00,2023-05-01 18:00:00,2023-05-01 19:00:00
S1391,2023-05-01 15:00:00,2023-05-01 16:00:00,2023-05-01 17:00:00,2023-05-01 18:00:00,2023-05-01 19:00:00,2023-05-01 20:00:00
S1392,2023-05-01 16:00:00,2023-05-01 17:00:00,2023-05-01 18:00:00,2023-05-01 19:00:00,2023-05-01 20:00:00,2023-05-01 21:00:00
S1393,2023-05-01 17:00:00,2023-05-01 18:00:00,2023-05-01 19:00:00,2023-05-01 20:00:00,2023-05-01 21:00:00,2023-05-01 22:00:00
S1394,2023-05-01 18:00:00,2023-05-01 19:00:00,2023-05-01 20:00:00,2023-05-01 21:00:00,2023-05-01 22:00:00,2023-05-01 23:00:00
S1395,2023-05-01 19:00:00,2023-05-01 20:00:00,2023-05-01 21:00:00,2023-05-01 22:00:00,2023-05-01 23:00:00,2023-05-02 00:00:00
S1396,2023-05-01 20:00:00,2023-05-01 21:00:00,2023-05-01 22:00:00,2023-05-01 23:00:00,2023-05-02 00:00:00,2023-05-02 01:00:00
S1397,2023-05-01 21:00:00,2023-05-01 22:00:00,2023-05-01 23:00:00,2023-05-02 00:00:00,2023-05-02 01:00:00,2023-05-02 02:00:00
S1398,2023-05-01 22:00:00,2023-05-01 23:00:00,2023-05-02 00:00:00,2023-05-02 01:00:00,2023-05-02 02:00:00,2023-05-02 03:00:00
S1399,2023-05-01 23:00:00,2023-05-02 00:00:00,2023-05-02 01:00:00,2023-05-02 02:00:00,2023-05-02 03:00:00,2023-05-02 04:00:00
S1400,2023-05-02 00:00:00,2023-05-02 01:00:00,2023-05-02 02:00:00,2023-05-02 03:00:00,2023-05-02 04:00:00,2023-05-02 05:00:00
S1401,2023-05-02 01:00:00,2023-05-02 02:00:00,2023-05-02 03:00:00,2023-05-02 04:00:00,2023-05-02 05:00:00,2023-05-02 06:00:00
S1402,2023-05-02 02:00:00,2023-05-02 03:00:00,2023-05-02 04:00:00,2023-05-02 05:00:00,2023-05-02 06:00:00,2023-05-02 07:00:00
S1403,2023-05-02 03:00:00,2023-05-02 04:00:00,2023-05-02 05:00:00,2023-05-02 06:00:00,2023-05-02 07:00:00,2023-05-02 08:00:00
S1404,2023-05-02 04:00:00,2023-05-02 05:00:00,2023-05-02 06:00:00,2023-05-02 07:00:00,2023-05-02 08:00:00,2023-05-02 09:00:00
S1405,2023-05-02 05:00:00,2023-05-02 06:00:00,2023-05-02 07:00:00,2023-05-02 08:00:00,2023-05-02 09:00:00,2023-05-02 10:00:00
S1406,2023-05-02 06:00:00,2023-05-02 07:00:00,2023-05-02 08:00:00,2023-05-02 09:00:00,2023-05-02 10:00:00,2023-05-02 11:00:00
S1407,2023-05-02 07:00:00,2023-05-02 08:00:00,2023-05-02 09:00:00,2023-05-02 10:00:00,2023-05-02 11:00:00,2023-05-02 12:00:00
S1408,2023-05-02 08:00:00,2023-05-02 09:00:00,2023-05-02 10:00:00,2023-05-02 11:00:00,2023-05-02 12:00:00,2023-05-02 13:00:00
S1409,2023-05-02 09:00:00,2023-05-02 10:00:00,2023-05-02 11:00:00,2023-05-02 12:00:00,2023-05-02 13:00:00,2023-05-02 14:00:00
S1410,2023-05-02 10:00:00,2023-05-02 11:00:00,2023-05-02 12:00:00,2023-05-02 13:00:00,2023-05-02 14:00:00,2023-05-02 15:00:00
S1411,2023-05-02 11:00:00,2023-05-02 12:00:00,2023-05-02 13:00:00,2023-05-02 14:00:00,2023-05-02 15:00:00,2023-05-02 16:00:00
S1412,2023-05-02 12:00:00,2023-05-02 13:00:00,2023-05-02 14:00:00,2023-05-02 15:00:00,2023-05-02 16:00:00,2023-05-02 17:00:00
S1413,2023-05-02 13:00:00,2023-05-02 14:00:00,2023-05-02 15:00:00,2023-05-02 16:00:00,2023-05-02 17:00:00,2023-05-02 18:00:00
S1414,2023-05-02 14:00:00,2023-05-02 15:00:00,2023-05-02 16:00:00,2023-05-02 17:00:00,2023-05-02 18:00:00,2023-05-02 19:00:00
S1415,2023-05-02 15:00:00,2023-05-02 16:00:00,2023-05-02 17:00:00,2023-05-02 18:00:00,2023-05-02 19:00:00,2023-05-02 20:00:00
S1416,2023-05-02 16:00:00,2023-05-02 17:00:00,2023-05-02 18:00:00,2023-05-02 19:00:00,2023-05-02 20:00:00,2023-05-02 21:00:00
S1417,2023-05-02 17:00:00,2023-05-02 18:00:00,2023-05-02 19:00:00,2023-05-02 20:00:00,2023-05-02 21:00:00,2023-05-02 22:00:00
S1418,2023-05-02 18:00:00,2023-05-02 19:00:00,2023-05-02 20:00:00,2023-05-02 21:00:00,2023-05-02 22:00:00,2023-05-02 23:00:00
S1419,2023-05-02 19:00:00,2023-05-02 20:00:00,2023-05-02 21:00:00,2023-05-02 22:00:00,2023-05-02 23:00:00,2023-05-03 00:00:00
S1420,2023-05-02 20:00:00,2023-05-02 21:00:00,2023-05-02 22:00:00,2023-05-02 23:00:00,2023-05-03 00:00:00,2023-05-03 01:00:00
S1421,2023-05-02 21:00:00,2023-05-02 22:00:00,2023-05-02 23:00:00,2023-05-03 00:00:00,2023-05-03 01:00:00,2023-05-03 02:00:00
S1422,2023-05-02 22:00:00,2023-05-02 23:00:00,2023-05-03 00:00:00,2023-05-03 01:00:00,2023-05-03 02:00:00,2023-05-03 03:00:00
S1423,2023-05-02 23:00:00,2023-05-03 00:00:00,2023-05-03 01:00:00,2023-05-03 02:00:00,2023-05-03 03:00:00,2023-05-03 04:00:00
S1424,2023-05-03 00:00:00,2023-05-03 01:00:00,2023-05-03 02:00:00,2023-05-03 03:00:00,2023-05-03 04:00:00,2023-05-03 05:00:00
S1425,2023-05-03 01:00:00,2023-05-03 02:00:00,2023-05-03 03:00:00,2023-05-03 04:00:00,2023-05-03 05:00:00,2023-05-03 06:00:00
S1426,2023-05-03 02:00:00,2023-05-03 03:00:00,2023-05-03 04:00:00,2023-05-03 05:00:00,2023-05-03 06:00:00,2023-05-03 07:00:00
S1427,2023-05-03 03:00:00,2023-05-03 04:00:00,2023-05-03 05:00:00,2023-05-03 06:00:00,2023-05-03 07:00:00,2023-05-03 08:00:00
S1428,2023-05-03 04:00:00,2023-05-03 05:00:00,2023-05-03 06:00:00,2023-05-03 07:00:00,2023-05-03 08:00:00,2023-05-03 09:00:00
S1429,2023-05-03 05:00:00,2023-05-03 06:00:00,2023-05-03 07:00:00,2023-05-03 08:00:00,2023-05-03 09:00:00,2023-05-03 10:00:00
S1430,2023-05-03 06:00:00,2023-05-03 07:00:00,2023-05-03 08:00:00,2023-05-03 09:00:00,2023-05-03 10:00:00,2023-05-03 11:00:00
S1431,2023-05-03 07:00:00,2023-05-03 08:00:00,2023-05-03 09:00:00,2023-05-03 10:00:00,2023-05-03 11:00:00,2023-05-03 12:00:00
S1432,2023-05-03 08:00:00,2023-05-03 09:00:00,2023-05-03 10:00:00,2023-05-03 11:00:00,2023-05-03 12:00:00,2023-05-03 13:00:00
S1433,2023-05-03 09:00:00,2023-05-03 10:00:00,2023-05-03 11:00:00,2023-05-03 12:00:00,2023-05-03 13:00:00,2023-05-03 14:00:00
S1434,2023-05-03 10:00:00,2023-05-03 11:00:00,2023-05-03 12:00:00,2023-05-03 13:00:00,2023-05-03 14:00:00,2023-05-03 15:00:00
S1435,2023-05-03 11:00:00,2023-05-03 12:00:00,2023-05-03 13:00:00,2023-05-03 14:00:00,2023-05-03 15:00:00,2023-05-03 16:00:00
S1436,2023-05-03 12:00:00,2023-05-03 13:00:00,2023-05-03 14:00:00,2023-05-03 15:00:00,2023-05-03 16:00:00,2023-05-03 17:00:00
S1437,2023-05-03 13:00:00,2023-05-03 14:00:00,2023-05-03 15:00:00,2023-05-03 16:00:00,2023-05-03 17:00:00,2023-05-03 18:00:00
S1438,2023-05-03 14:00:00,2023-05-03 15:00:00,2023-05-03 16:00:00,2023-05-03 17:00:00,2023-05-03 18:00:00,2023-05-03 19:00:00
S1439,2023-05-03 15:00:00,2023-05-03 16:00:00,2023-05-03 17:00:00,2023-05-03 18:00:00,2023-05-03 19:00:00,2023-05-03 20:00:00
S1440,2023-05-03 16:00:00,2023-05-03 17:00:00,2023-05-03 18:00:00,2023-05-03 19:00:00,2023-05-03 20:00:00,2023-05-03 21:00:00
S1441,2023-05-03 17:00:00,2023-05-03 18:00:00,2023-05-03 19:00:00,2023-05-03 20:00:00,2023-05-03 21:00:00,2023-05-03 22:00:00
S1442,2023-05-03 18:00:00,2023-05-03 19:00:00,2023-05-03 20:00:00,2023-05-03 21:00:00,2023-05-03 22:00:00,2023-05-03 23:00:00
S1443,2023-05-03 19:00:00,2023-05-03 20:00:00,2023-05-03 21:00:00,2023-05-03 22:00:00,2023-05-03 23:00:00,2023-05-04 00:00:00
S1444,2023-05-03 20:00:00,2023-05-03 21:00:00,2023-05-03 22:00:00,2023-05-03 23:00:00,2023-05-04 00:00:00,2023-05-04 01:00:00
S1445,2023-05-03 21:00:00,2023-05-03 22:00:00,2023-05-03 23:00:00,2023-05-04 00:00:00,2023-05-04 01:00:00,2023-05-04 02:00:00
S1446,2023-05-03 22:00:00,2023-05-03 23:00:00,2023-05-04 00:00:00,2023-05-04 01:00:00,2023-05-04 02:00:00,2023-05-04 03:00:00
S1447,2023-05-03 23:00:00,2023-05-04 00:00:00,2023-05-04 01:00:00,2023-05-04 02:00:00,2023-05-04 03:00:00,2023-05-04 04:00:00
S1448,2023-05-04 00:00:00,2023-05-04 01:00:00,2023-05-04 02:00:00,2023-05-04 03:00:00,2023-05-04 04:00:00,2023-05-04 05:00:00
S1449,2023-05-04 01:00:00,2023-05-04 02:00:00,2023-05-04 03:00:00,2023-05-04 04:00:00,2023-05-04 05:00:00,2023-05-04 06:00:00
S1450,2023-05-04 02:00:00,2023-05-04 03:00:00,2023-05-04 04:00:00,2023-05-04 05:00:00,2023-05-04 06:00:00,2023-05-04 07:00:00
S1451,2023-05-04 03:00:00,2023-05-04 04:00:00,2023-05-04 05:00:00,2023-05-04 06:00:00,2023-05-04 07:00:00,2023-05-04 08:00:00
S1452,2023-05-04 04:00:00,2023-05-04 05:00:00,2023-05-04 06:00:00,2023-05-04 07:00:00,2023-05-04 08:00:00,2023-05-04 09:00:00
S1453,2023-05-04 05:00:00,2023-05-04 06:00:00,2023-05-04 07:00:00,2023-05-04 08:00:00,2023-05-04 09:00:00,2023-05-04 10:00:00
S1454,2023-05-04 06:00:00,2023-05-04 07:00:00,2023-05-04 08:00:00,2023-05-04 09:00:00,2023-05-04 10:00:00,2023-05-04 11:00:00
S1455,2023-05-04 07:00:00,2023-05-04 08:00:00,2023-05-04 09:00:00,2023-05-04 10:00:00,2023-05-04 11:00:00,2023-05-04 12:00:00
S1456,2023-05-04 08:00:00,2023-05-04 09:00:00,2023-05-04 10:00:00,2023-05-04 11:00:00,2023-05-04 12:00:00,2023-05-04 13:00:00
S1457,2023-05-04 09:00:00,2023-05-04 10:00:00,2023-05-04 11:00:00,2023-05-04 12:00:00,2023-05-04 13:00:00,2023-05-04 14:00:00
S1458,2023-05-04 10:00:00,2023-05-04 11:00:00,2023-05-04 12:00:00,2023-05-04 13:00:00,2023-05-04 14:00:00,2023-05-04 15:00:00
S1459,2023-05-04 11:00:00,2023-05-04 12:00:00,2023-05-04 13:00:00,2023-05-04 14:00:00,2023-05-04 15:00:00,2023-05-04 16:00:00
S1460,2023-05-04 12:00:00,2023-05-04 13:00:00,2023-05-04 14:00:00,2023-05-04 15:00:00,2023-05-04 16:00:00,2023-05-04 17:00:00
S1461,2023-05-04 13:00:00,2023-05-04 14:00:00,2023-05-04 15:00:00,2023-05-04 16:00:00,2023-05-04 17:00:00,2023-05-04 18:00:00
S1462,2023-05-04 14:00:00,2023-05-04 15:00:00,2023-05-04 16:00:00,2023-05-04 17:00:00,2023-05-04 18:00:00,2023-05-04 19:00:00
S1463,2023-05-04 15:00:00,2023-05-04 16:00:00,2023-05-04 17:00:00,2023-05-04 18:00:00,2023-05-04 19:00:00,2023-05-04 20:00:00
S1464,2023-05-04 16:00:00,2023-05-04 17:00:00,2023-05-04 18:00:00,2023-05-04 19:00:00,2023-05-04 20:00:00,2023-05-04 21:00:00
S1465,2023-05-04 17:00:00,2023-05-04 18:00:00,2023-05-04 19:00:00,2023-05-04 20:00:00,2023-05-04 21:00:00,2023-05-04 22:00:00
S1466,2023-05-04 18:00:00,2023-05-04 19:00:00,2023-05-04 20:00:00,2023-05-04 21:00:00,2023-05-04 22:00:00,2023-05-04 23:00:00
S1467,2023-05-04 19:00:00,2023-05-04 20:00:00,2023-05-04 21:00:00,2023-05-04 22:00:00,2023-05-04 23:00:00,2023-05-05 00:00:00
S1468,2023-05-04 20:00:00,2023-05-04 21:00:00,2023-05-04 22:00:00,2023-05-04 23:00:00,2023-05-05 00:00:00,2023-05-05 01:00:00
S1469,2023-05-04 21:00:00,2023-05-04 22:00:00,2023-05-04 23:00:00,2023-05-05 00:00:00,2023-05-05 01:00:00,2023-05-05 02:00:00
S1470,2023-05-04 22:00:00,2023-05-04 23:00:00,2023-05-05 00:00:00,2023-05-05 01:00:00,2023-05-05 02:00:00,2023-05-05 03:00:00
S1471,2023-05-04 23:00:00,2023-05-05 00:00:00,2023-05-05 01:00:00,2023-05-05 02:00:00,2023-05-05 03:00:00,2023-05-05 04:00:00
S1472,2023-05-05 00:00:00,2023-05-05 01:00:00,2023-05-05 02:00:00,2023-05-05 03:00:00,2023-05-05 04:00:00,2023-05-05 05:00:00
S1473,2023-05-05 01:00:00,2023-05-05 02:00:00,2023-05-05 03:00:00,2023-05-05 04:00:00,2023-05-05 05:00:00,2023-05-05 06:00:00
S1474,2023-05-05 02:00:00,2023-05-05 03:00:00,2023-05-05 04:00:00,2023-05-05 05:00:00,2023-05-05 06:00:00,2023-05-05 07:00:00
S1475,2023-05-05 03:00:00,2023-05-05 04:00:00,2023-05-05 05:00:00,2023-05-05 06:00:00,2023-05-05 07:00:00,2023-05-05 08:00:00
S1476,2023-05-05 04:00:00,2023-05-05 05:00:00,2023-05-05 06:00:00,2023-05-05 07:00:00,2023-05-05 08:00:00,2023-05-05 09:00:00
S1477,2023-05-05 05:00:00,2023-05-05 06:00:00,2023-05-05 07:00:00,2023-05-05 08:00:00,2023-05-05 09:00:00,2023-05-05 10:00:00
S1478,2023-05-05 06:00:00,2023-05-05 07:00:00,2023-05-05 08:00:00,2023-05-05 09:00:00,2023-05-05 10:00:00,2023-05-05 11:00:00
S1479,2023-05-05 07:00:00,2023-05-05 08:00:00,2023-05-05 09:00:00,2023-05-05 10:00:00,2023-05-05 11:00:00,2023-05-05 12:00:00
S1480,2023-05-05 08:00:00,2023-05-05 09:00:00,2023-05-05 10:00:00,2023-05-05 11:00:00,2023-05-05 12:00:00,2023-05-05 13:00:00
S1481,2023-05-05 09:00:00,2023-05-05 10:00:00,2023-05-05 11:00:00,2023-05-05 12:00:00,2023-05-05 13:00:00,2023-05-05 14:00:00
S1482,2023-05-05 10:00:00,2023-05-05 11:00:00,2023-05-05 12:00:00,2023-05-05 13:00:00,2023-05-05 14:00:00,2023-05-05 15:00:00
S1483,2023-05-05 11:00:00,2023-05-05 12:00:00,2023-05-05 13:00:00,2023-05-05 14:00:00,2023-05-05 15:00:00,2023-05-05 16:00:00
S1484,2023-05-05 12:00:00,2023-05-05 13:00:00,2023-05-05 14:00:00,2023-05-05 15:00:00,2023-05-05 16:00:00,2023-05-05 17:00:00
S1485,2023-05-05 13:00:00,2023-05-05 14:00:00,2023-05-05 15:00:00,2023-05-05 16:00:00,2023-05-05 17:00:00,2023-05-05 18:00:00
S1486,2023-05-05 14:00:00,2023-05-05 15:00:00,2023-05-05 16:00:00,2023-05-05 17:00:00,2023-05-05 18:00:00,2023-05-05 19:00:00
S1487,2023-05-05 15:00:00,2023-05-05 16:00:00,2023-05-05 17:00:00,2023-05-05 18:00:00,2023-05-05 19:00:00,2023-05-05 20:00:00
S1488,2023-05-05 16:00:00,2023-05-05 17:00:00,2023-05-05 18:00:00,2023-05-05 19:00:00,2023-05-05 20:00:00,2023-05-05 21:00:00
S1489,2023-05-05 17:00:00,2023-05-05 18:00:00,2023-05-05 19:00:00,2023-05-05 20:00:00,2023-05-05 21:00:00,2023-05-05 22:00:00
S1490,2023-05-05 18:00:00,2023-05-05 19:00:00,2023-05-05 20:00:00,2023-05-05 21:00:00,2023-05-05 22:00:00,2023-05-05 23:00:00
S1491,2023-05-05 19:00:00,2023-05-05 20:00:00,2023-05-05 21:00:00,2023-05-05 22:00:00,2023-05-05 23:00:00,2023-05-06 00:00:00
S1492,2023-05-05 20:00:00,2023-05-05 21:00:00,2023-05-05 22:00:00,2023-05-05 23:00:00,2023-05-06 00:00:00,2023-05-06 01:00:00
S1493,2023-05-05 21:00:00,2023-05-05 22:00:00,2023-05-05 23:00:00,2023-05-06 00:00:00,2023-05-06 01:00:00,2023-05-06 02:00:00
S1494,2023-05-05 22:00:00,2023-05-05 23:00:00,2023-05-06 00:00:00,2023-05-06 01:00:00,2023-05-06 02:00:00,2023-05-06 03:00:00
S1495,2023-05-05 23:00:00,2023-05-06 00:00:00,2023-05-06 01:00:00,2023-05-06 02:00:00,2023-05-06 03:00:00,2023-05-06 04:00:00
S1496,2023-05-06 00:00:00,2023-05-06 01:00:00,2023-05-06 02:00:00,2023-05-06 03:00:00,2023-05-06 04:00:00,2023-05-06 05:00:00
S1497,2023-05-06 01:00:00,2023-05-06 02:00:00,2023-05-06 03:00:00,2023-05-06 04:00:00,2023-05-06 05:00:00,2023-05-06 06:00:00
S1498,2023-05-06 02:00:00,2023-05-06 03:00:00,2023-05-06 04:00:00,2023-05-06 05:00:00,2023-05-06 06:00:00,2023-05-06 07:00:00
S1499,2023-05-06 03:00:00,2023-05-06 04:00:00,2023-05-06 05:00:00,2023-05-06 06:00:00,2023-05-06 07:00:00,2023-05-06 08:00:00
S1500,2023-05-06 04:00:00,2023-05-06 05:00:00,2023-05-06 06:00:00,2023-05-06 07:00:00,2023-05-06 08:00:00,2023-05-06 09:00:00
S1501,2023-05-06 05:00:00,2023-05-06 06:00:00,2023-05-06 07:00:00,2023-05-06 08:00:00,2023-05-06 09:00:00,2023-05-06 10:00:00
S1502,2023-05-06 06:00:00,2023-05-06 07:00:00,2023-05-06 08:00:00,2023-05-06 09:00:00,2023-05-06 10:00:00,2023-05-06 11:00:00
S1503,2023-05-06 07:00:00,2023-05-06 08:00:00,2023-05-06 09:00:00,2023-05-06 10:00:00,2023-05-06 11:00:00,2023-05-06 12:00:00
S1504,2023-05-06 08:00:00,2023-05-06 09:00:00,2023-05-06 10:00:00,2023-05-06 11:00:00,2023-05-06 12:00:00,2023-05-06 13:00:00
S1505,2023-05-06 09:00:00,2023-05-06 10:00:00,2023-05-06 11:00:00,2023-05-06 12:00:00,2023-05-06 13:00:00,2023-05-06 14:00:00
S1506,2023-05-06 10:00:00,2023-05-06 11:00:00,2023-05-06 12:00:00,2023-05-06 13:00:00,2023-05-06 14:00:00,2023-05-06 15:00:00
S1507,2023-05-06 11:00:00,2023-05-06 12:00:00,2023-05-06 13:00:00,2023-05-06 14:00:00,2023-05-06 15:00:00,2023-05-06 16:00:00
S1508,2023-05-06 12:00:00,2023-05-06 13:00:00,2023-05-06 14:00:00,2023-05-06 15:00:00,2023-05-06 16:00:00,2023-05-06 17:00:00
S1509,2023-05-06 13:00:00,2023-05-06 14:00:00,2023-05-06 15:00:00,2023-05-06 16:00:00,2023-05-06 17:00:00,2023-05-06 18:00:00
S1510,2023-05-06 14:00:00,2023-05-06 15:00:00,2023-05-06 16:00:00,2023-05-06 17:00:00,2023-05-06 18:00:00,2023-05-06 19:00:00
S1511,2023-05-06 15:00:00,2023-05-06 16:00:00,2023-05-06 17:00:00,2023-05-06 18:00:00,2023-05-06 19:00:00,2023-05-06 20:00:00
S1512,2023-05-06 16:00:00,2023-05-06 17:00:00,2023-05-06 18:00:00,2023-05-06 19:00:00,2023-05-06 20:00:00,2023-05-06 21:00:00
S1513,2023-05-06 17:00:00,2023-05-06 18:00:00,2023-05-06 19:00:00,2023-05-06 20:00:00,2023-05-06 21:00:00,2023-05-06 22:00:00
S1514,2023-05-06 18:00:00,2023-05-06 19:00:00,2023-05-06 20:00:00,2023-05-06 21:00:00,2023-05-06 22:00:00,2023-05-06 23:00:00
S1515,2023-05-06 19:00:00,2023-05-06 20:00:00,2023-05-06 21:00:00,2023-05-06 22:00:00,2023-05-06 23:00:00,2023-05-07 00:00:00
S1516,2023-05-06 20:00:00,2023-05-06 21:00:00,2023-05-06 22:00:00,2023-05-06 23:00:00,2023-05-07 00:00:00,2023-05-07 01:00:00
S1517,2023-05-06 21:00:00,2023-05-06 22:00:00,2023-05-06 23:00:00,2023-05-07 00:00:00,2023-05-07 01:00:00,2023-05-07 02:00:00
S1518,2023-05-06 22:00:00,2023-05-06 23:00:00,2023-05-07 00:00:00,2023-05-07 01:00:00,2023-05-07 02:00:00,2023-05-07 03:00:00
S1519,2023-05-06 23:00:00,2023-05-07 00:00:00,2023-05-07 01:00:00,2023-05-07 02:00:00,2023-05-07 03:00:00,2023-05-07 04:00:00
S1520,2023-05-07 00:00:00,2023-05-07 01:00:00,2023-05-07 02:00:00,2023-05-07 03:00:00,2023-05-07 04:00:00,2023-05-07 05:00:00
S1521,2023-05-07 01:00:00,2023-05-07 02:00:00,2023-05-07 03:00:00,2023-05-07 04:00:00,2023-05-07 05:00:00,2023-05-07 06:00:00
S1522,2023-05-07 02:00:00,2023-05-07 03:00:00,2023-05-07 04:00:00,2023-05-07 05:00:00,2023-05-07 06:00:00,2023-05-07 07:00:00
S1523,2023-05-07 03:00:00,2023-05-07 04:00:00,2023-05-07 05:00:00,2023-05-07 06:00:00,2023-05-07 07:00:00,2023-05-07 08:00:00
S1524,2023-05-07 04:00:00,2023-05-07 05:00:00,2023-05-07 06:00:00,2023-05-07 07:00:00,2023-05-07 08:00:00,2023-05-07 09:00:00
S1525,2023-05-07 05:00:00,2023-05-07 06:00:00,2023-05-07 07:00:00,2023-05-07 08:00:00,2023-05-07 09:00:00,2023-05-07 10:00:00
S1526,2023-05-07 06:00:00,2023-05-07 07:00:00,2023-05-07 08:00:00,2023-05-07 09:00:00,2023-05-07 10:00:00,2023-05-07 11:00:00
S1527,2023-05-07 07:00:00,2023-05-07 08:00:00,2023-05-07 09:00:00,2023-05-07 10:00:00,2023-05-07 11:00:00,2023-05-07 12:00:00
