Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S351,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00
S352,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00
S353,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00
S354,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00
S355,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00
S356,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00
S357,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00
S358,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00
S359,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00
S360,2022-05-30 10:00:00,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00
S361,2022-05-30 11:00:00,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00
S362,2022-05-30 12:00:00,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00
S363,2022-05-30 13:00:00,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00
S364,2022-05-30 14:00:00,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00
S365,2022-05-30 15:00:00,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00
S366,2022-05-30 16:00:00,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00
S367,2022-05-30 17:00:00,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00
S368,2022-05-30 18:00:00,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00
S369,2022-05-30 19:00:00,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00
S370,2022-05-30 20:00:00,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00
S371,2022-05-30 21:00:00,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00
S372,2022-05-30 22:00:00,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00
S373,2022-05-30 23:00:00,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00
S374,2022-05-31 00:00:00,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00
S375,2022-05-31 01:00:00,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00
S376,2022-05-31 02:00:00,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00
S377,2022-05-31 03:00:00,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00
S378,2022-05-31 04:00:00,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00
S379,2022-05-31 05:00:00,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00
S380,2022-05-31 06:00:00,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00
S381,2022-05-31 07:00:00,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00
S382,2022-05-31 08:00:00,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00
S383,2022-05-31 09:00:00,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00
S384,2022-05-31 10:00:00,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00
S385,2022-05-31 11:00:00,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00
S386,2022-05-31 12:00:00,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00
S387,2022-05-31 13:00:00,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00
S388,2022-05-31 14:00:00,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00
S389,2022-05-31 15:00:00,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00
S390,2022-05-31 16:00:00,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00
S391,2022-05-31 17:00:00,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00
S392,2022-05-31 18:00:00,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00
S393,2022-05-31 19:00:00,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00
S394,2022-05-31 20:00:00,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00
S395,2022-05-31 21:00:00,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00
S396,2022-05-31 22:00:00,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00
S397,2022-05-31 23:00:00,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00
S398,2022-06-01 00:00:00,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00
S399,2022-06-01 01:00:00,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00
S400,2022-06-01 02:00:00,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00
S401,2022-06-01 03:00:00,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00
S402,2022-06-01 04:00:00,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00
S403,2022-06-01 05:00:00,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00
S404,2022-06-01 06:00:00,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00
S405,2022-06-01 07:00:00,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00
S406,2022-06-01 08:00:00,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00
S407,2022-06-01 09:00:00,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00
S408,2022-06-01 10:00:00,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00
S409,2022-06-01 11:00:00,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00
S410,2022-06-01 12:00:00,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00
S411,2022-06-01 13:00:00,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00
S412,2022-06-01 14:00:00,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00
S413,2022-06-01 15:00:00,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00
S414,2022-06-01 16:00:00,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00
S415,2022-06-01 17:00:00,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00
S416,2022-06-01 18:00:00,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00
S417,2022-06-01 19:00:00,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00
S418,2022-06-01 20:00:00,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00
S419,2022-06-01 21:00:00,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00
S420,2022-06-01 22:00:00,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00
S421,2022-06-01 23:00:00,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00
S422,2022-06-02 00:00:00,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00
S423,2022-06-02 01:00:00,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00
S424,2022-06-02 02:00:00,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00
S425,2022-06-02 03:00:00,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00
S426,2022-06-02 04:00:00,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00
S427,2022-06-02 05:00:00,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00
S428,2022-06-02 06:00:00,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00
S429,2022-06-02 07:00:00,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00
S430,2022-06-02 08:00:00,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00,2022-06-02 19:00:00
S431,2022-06-02 09:00:00,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00,2022-06-02 19:00:00,2022-06-02 20:00:00
S432,2022-06-02 10:00:00,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00,2022-06-02 19:00:00,2022-06-02 20:00:00,2022-06-02 21:00:00
S433,2022-06-02 11:00:00,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00,2022-06-02 19:00:00,2022-06-02 20:00:00,2022-06-02 21:00:00,2022-06-02 22:00:00
S434,2022-06-02 12:00:00,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00,2022-06-02 19:00:00,2022-06-02 20:00:00,2022-06-02 21:00:00,2022-06-02 22:00:00,2022-06-02 23:00:00
S435,2022-06-02 13:00:00,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00,2022-06-02 19:00:00,2022-06-02 20:00:00,2022-06-02 21:00:00,2022-06-02 22:00:00,2022-06-02 23:00:00,2022-06-03 00:00:00
S436,2022-06-02 14:00:00,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00,2022-06-02 19:00:00,2022-06-02 20:00:00,2022-06-02 21:00:00,2022-06-02 22:00:00,2022-06-02 23:00:00,2022-06-03 00:00:00,2022-06-03 01:00:00
S437,2022-06-02 15:00:00,2022-06-02 16:00:00,2022-06-02 17:00:00,2022-06-02 18:00:00,2022-06-02 19:00:00,2022-06-02 20:00:00,2022-06-02 21:00:00,2022-06-02 22:00:00,2022-06-02 23:00:00,2022-06-03 00:00:00,2022-06-03 01:00:00,2022-06-03 02:00:00
