Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S849,28.299236228339677,3.753989916034252,3.508945859671748,2.814654366644826,1.2627086763492694,3.059698423007331
S850,3.753989916034252,3.508945859671748,2.814654366644826,1.2627086763492694,3.059698423007331,5.469298310571393
S851,3.508945859671748,2.814654366644826,1.2627086763492694,3.059698423007331,5.469298310571393,4.775006817544339
S852,2.814654366644826,1.2627086763492694,3.059698423007331,5.469298310571393,4.775006817544339,6.367793183900357
S853,1.2627086763492694,3.059698423007331,5.469298310571393,4.775006817544339,6.367793183900357,5.428457634510931
S854,3.059698423007331,5.469298310571393,4.775006817544339,6.367793183900357,5.428457634510931,6.286111831779566
S855,5.469298310571393,4.775006817544339,6.367793183900357,5.428457634510931,6.286111831779566,9.96177267721622
S856,4.775006817544339,6.367793183900357,5.428457634510931,6.286111831779566,9.96177267721622,11.636240395693026
S857,6.367793183900357,5.428457634510931,6.286111831779566,9.96177267721622,11.636240395693026,11.922125128115862
S858,5.428457634510931,6.286111831779566,9.96177267721622,11.636240395693026,11.922125128115862,12.126328508417906
S859,6.286111831779566,9.96177267721622,11.636240395693026,11.922125128115862,12.126328508417906,14.413406367800846
S860,9.96177267721622,11.636240395693026,11.922125128115862,12.126328508417906,14.413406367800846,15.18937921294856
S861,11.636240395693026,11.922125128115862,12.126328508417906,14.413406367800846,15.18937921294856,17.39477572021071
S862,11.922125128115862,12.126328508417906,14.413406367800846,15.18937921294856,17.39477572021071,23.970124565936437
S863,12.126328508417906,14.413406367800846,15.18937921294856,17.39477572021071,23.970124565936437,36.630734144663
S864,14.413406367800846,15.18937921294856,17.39477572021071,23.970124565936437,36.630734144663,40.83732377888513
S865,15.18937921294856,17.39477572021071,23.970124565936437,36.630734144663,40.83732377888513,31.93405639771613
S866,17.39477572021071,23.970124565936437,36.630734144663,40.83732377888513,31.93405639771613,16.169555438398447
S867,23.970124565936437,36.630734144663,40.83732377888513,31.93405639771613,16.169555438398447,6.326952507839895
S868,36.630734144663,40.83732377888513,31.93405639771613,16.169555438398447,6.326952507839895,5.020050873906843
S869,40.83732377888513,31.93405639771613,16.169555438398447,6.326952507839895,5.020050873906843,3.2639018033093747
S870,31.93405639771613,16.169555438398447,6.326952507839895,5.020050873906843,3.2639018033093747,3.059698423007331
S871,16.169555438398447,6.326952507839895,5.020050873906843,3.2639018033093747,3.059698423007331,3.1822204511884515
S872,6.326952507839895,5.020050873906843,3.2639018033093747,3.059698423007331,3.1822204511884515,3.059698423007331
S873,5.020050873906843,3.2639018033093747,3.059698423007331,3.1822204511884515,3.059698423007331,1.507752732711774
S874,3.2639018033093747,3.059698423007331,3.1822204511884515,3.059698423007331,1.507752732711774,1.8753188172554
S875,3.059698423007331,3.1822204511884515,3.059698423007331,1.507752732711774,1.8753188172554,2.4062476060407385
S876,3.1822204511884515,3.059698423007331,1.507752732711774,1.8753188172554,2.4062476060407385,3.1413797751281227
S877,3.059698423007331,1.507752732711774,1.8753188172554,2.4062476060407385,3.1413797751281227,4.039874648457086
S878,1.507752732711774,1.8753188172554,2.4062476060407385,3.1413797751281227,4.039874648457086,4.407440733000714
S879,1.8753188172554,2.4062476060407385,3.1413797751281227,4.039874648457086,4.407440733000714,5.305935606329678
S880,2.4062476060407385,3.1413797751281227,4.039874648457086,4.407440733000714,5.305935606329678,9.716728620853846
S881,3.1413797751281227,4.039874648457086,4.407440733000714,5.305935606329678,9.716728620853846,8.81823374752488
S882,4.039874648457086,4.407440733000714,5.305935606329678,9.716728620853846,8.81823374752488,8.409826986920791
S883,4.407440733000714,5.305935606329678,9.716728620853846,8.81823374752488,8.409826986920791,12.330531888719948
S884,5.305935606329678,9.716728620853846,8.81823374752488,8.409826986920791,12.330531888719948,14.372565691740384
S885,9.716728620853846,8.81823374752488,8.409826986920791,12.330531888719948,14.372565691740384,17.925704508995913
S886,8.81823374752488,8.409826986920791,12.330531888719948,14.372565691740384,17.925704508995913,16.128714762337985
S887,8.409826986920791,12.330531888719948,14.372565691740384,17.925704508995913,16.128714762337985,13.024823381747003
S888,12.330531888719948,14.372565691740384,17.925704508995913,16.128714762337985,13.024823381747003,25.1136634956279
S889,14.372565691740384,17.925704508995913,16.128714762337985,13.024823381747003,25.1136634956279,13.47407081841142
S890,17.925704508995913,16.128714762337985,13.024823381747003,25.1136634956279,13.47407081841142,4.611644113302756
S891,16.128714762337985,13.024823381747003,25.1136634956279,13.47407081841142,4.611644113302756,2.937176394826079
S892,13.024823381747003,25.1136634956279,13.47407081841142,4.611644113302756,2.937176394826079,2.569610310282321
S893,25.1136634956279,13.47407081841142,4.611644113302756,2.937176394826079,2.569610310282321,2.242884901799157
S894,13.47407081841142,4.611644113302756,2.937176394826079,2.569610310282321,2.242884901799157,1.9570001693761907
S895,4.611644113302756,2.937176394826079,2.569610310282321,2.242884901799157,1.9570001693761907,2.079522197557443
S896,2.937176394826079,2.569610310282321,2.242884901799157,1.9570001693761907,2.079522197557443,7.960579550256375
S897,2.569610310282321,2.242884901799157,1.9570001693761907,2.079522197557443,7.960579550256375,2.978017070886408
S898,2.242884901799157,1.9570001693761907,2.079522197557443,7.960579550256375,2.978017070886408,5.060891549967305
S899,1.9570001693761907,2.079522197557443,7.960579550256375,2.978017070886408,5.060891549967305,6.163589803598315
S900,2.079522197557443,7.960579550256375,2.978017070886408,5.060891549967305,6.163589803598315,8.164782930558287
S901,7.960579550256375,2.978017070886408,5.060891549967305,6.163589803598315,8.164782930558287,8.409826986920791
S902,2.978017070886408,5.060891549967305,6.163589803598315,8.164782930558287,8.409826986920791,9.880091325095558
S903,5.060891549967305,6.163589803598315,8.164782930558287,8.409826986920791,9.880091325095558,8.573189691162375
S904,6.163589803598315,8.164782930558287,8.409826986920791,9.880091325095558,8.573189691162375,7.429650761471036
S905,8.164782930558287,8.409826986920791,9.880091325095558,8.573189691162375,7.429650761471036,10.778586198424524
S906,8.409826986920791,9.880091325095558,8.573189691162375,7.429650761471036,10.778586198424524,12.657257297203245
S907,9.880091325095558,8.573189691162375,7.429650761471036,10.778586198424524,12.657257297203245,17.272253692029455
S908,8.573189691162375,7.429650761471036,10.778586198424524,12.657257297203245,17.272253692029455,13.47407081841142
S909,7.429650761471036,10.778586198424524,12.657257297203245,17.272253692029455,13.47407081841142,12.86146067750529
S910,10.778586198424524,12.657257297203245,17.272253692029455,13.47407081841142,12.86146067750529,12.167169184478368
S911,12.657257297203245,17.272253692029455,13.47407081841142,12.86146067750529,12.167169184478368,12.616416621142916
S912,17.272253692029455,13.47407081841142,12.86146067750529,12.167169184478368,12.616416621142916,15.107697860827766
S913,13.47407081841142,12.86146067750529,12.167169184478368,12.616416621142916,15.107697860827766,23.52087712927201
S914,12.86146067750529,12.167169184478368,12.616416621142916,15.107697860827766,23.52087712927201,19.60017222747273
S915,12.167169184478368,12.616416621142916,15.107697860827766,23.52087712927201,19.60017222747273,5.34677628239014
S916,12.616416621142916,15.107697860827766,23.52087712927201,19.60017222747273,5.34677628239014,3.67230856391333
S917,15.107697860827766,23.52087712927201,19.60017222747273,5.34677628239014,3.67230856391333,2.1203628736179043
S918,23.52087712927201,19.60017222747273,5.34677628239014,3.67230856391333,2.1203628736179043,2.814654366644826
S919,19.60017222747273,5.34677628239014,3.67230856391333,2.1203628736179043,2.814654366644826,2.732973014524035
S920,5.34677628239014,3.67230856391333,2.1203628736179043,2.814654366644826,2.732973014524035,3.67230856391333
S921,3.67230856391333,2.1203628736179043,2.814654366644826,2.732973014524035,3.67230856391333,4.0807153245175485
S922,2.1203628736179043,2.814654366644826,2.732973014524035,3.67230856391333,4.0807153245175485,5.183413578148427
S923,2.814654366644826,2.732973014524035,3.67230856391333,4.0807153245175485,5.183413578148427,7.470491437531365
S924,2.732973014524035,3.67230856391333,4.0807153245175485,5.183413578148427,7.470491437531365,8.532349015102044
S925,3.67230856391333,4.0807153245175485,5.183413578148427,7.470491437531365,8.532349015102044,2.447088282101201
S926,4.0807153245175485,5.183413578148427,7.470491437531365,8.532349015102044,2.447088282101201,10.941948902666107
S927,5.183413578148427,7.470491437531365,8.532349015102044,2.447088282101201,10.941948902666107,0.5275765072618861
S928,7.470491437531365,8.532349015102044,2.447088282101201,10.941948902666107,0.5275765072618861,2.937176394826079
S929,8.532349015102044,2.447088282101201,10.941948902666107,0.5275765072618861,2.937176394826079,1.4260713805908511
S930,2.447088282101201,10.941948902666107,0.5275765072618861,2.937176394826079,1.4260713805908511,1.2218680002889393
S931,10.941948902666107,0.5275765072618861,2.937176394826079,1.4260713805908511,1.2218680002889393,2.1612035496782345
S932,0.5275765072618861,2.937176394826079,1.4260713805908511,1.2218680002889393,2.1612035496782345,3.059698423007331
S933,2.937176394826079,1.4260713805908511,1.2218680002889393,2.1612035496782345,3.059698423007331,2.3654069299802774
S934,1.4260713805908511,1.2218680002889393,2.1612035496782345,3.059698423007331,2.3654069299802774,2.814654366644826
S935,1.2218680002889393,2.1612035496782345,3.059698423007331,2.3654069299802774,2.814654366644826,0.895142591805643
S936,2.1612035496782345,3.059698423007331,2.3654069299802774,2.814654366644826,0.895142591805643,3.4681051836114176
S937,3.059698423007331,2.3654069299802774,2.814654366644826,0.895142591805643,3.4681051836114176,1.9570001693761907
S938,2.3654069299802774,2.814654366644826,0.895142591805643,3.4681051836114176,1.9570001693761907,1.0993459721076868
S939,2.814654366644826,0.895142591805643,3.4681051836114176,1.9570001693761907,1.0993459721076868,0.6909392115035997
S940,0.895142591805643,3.4681051836114176,1.9570001693761907,1.0993459721076868,0.6909392115035997,0.609257859382677
S941,3.4681051836114176,1.9570001693761907,1.0993459721076868,0.6909392115035997,0.609257859382677,0.3233731269598423
S942,1.9570001693761907,1.0993459721076868,0.6909392115035997,0.609257859382677,0.3233731269598423,0.9359832678659727
S943,1.0993459721076868,0.6909392115035997,0.609257859382677,0.3233731269598423,0.9359832678659727,0.8134612396847203
S944,0.6909392115035997,0.609257859382677,0.3233731269598423,0.9359832678659727,0.8134612396847203,0.7317798875639294
S945,0.609257859382677,0.3233731269598423,0.9359832678659727,0.8134612396847203,0.7317798875639294,1.1810273242284777
S946,0.3233731269598423,0.9359832678659727,0.8134612396847203,0.7317798875639294,1.1810273242284777,2.937176394826079
S947,0.9359832678659727,0.8134612396847203,0.7317798875639294,1.1810273242284777,2.937176394826079,6.204430479658644
S948,0.8134612396847203,0.7317798875639294,1.1810273242284777,2.937176394826079,6.204430479658644,11.636240395693026
S949,0.7317798875639294,1.1810273242284777,2.937176394826079,6.204430479658644,11.636240395693026,17.884863832935586
S950,1.1810273242284777,2.937176394826079,6.204430479658644,11.636240395693026,17.884863832935586,12.085487832357575
S951,2.937176394826079,6.204430479658644,11.636240395693026,17.884863832935586,12.085487832357575,8.36898631086033
S952,6.204430479658644,11.636240395693026,17.884863832935586,12.085487832357575,8.36898631086033,7.838057522074992
S953,11.636240395693026,17.884863832935586,12.085487832357575,8.36898631086033,7.838057522074992,6.939562648746026
S954,17.884863832935586,12.085487832357575,8.36898631086033,7.838057522074992,6.939562648746026,8.777393071464418
S955,12.085487832357575,8.36898631086033,7.838057522074992,6.939562648746026,8.777393071464418,12.90230135356575
S956,8.36898631086033,7.838057522074992,6.939562648746026,8.777393071464418,12.90230135356575,10.941948902666107
S957,7.838057522074992,6.939562648746026,8.777393071464418,12.90230135356575,10.941948902666107,7.511332113591827
S958,6.939562648746026,8.777393071464418,12.90230135356575,10.941948902666107,7.511332113591827,9.104118479947712
S959,8.777393071464418,12.90230135356575,10.941948902666107,7.511332113591827,9.104118479947712,8.001420226316705
S960,12.90230135356575,10.941948902666107,7.511332113591827,9.104118479947712,8.001420226316705,10.860267550545316
S961,10.941948902666107,7.511332113591827,9.104118479947712,8.001420226316705,10.860267550545316,8.042260902377167
S962,7.511332113591827,9.104118479947712,8.001420226316705,10.860267550545316,8.042260902377167,-0.0441929575837833
S963,9.104118479947712,8.001420226316705,10.860267550545316,8.042260902377167,-0.0441929575837833,3.2230611272489136
S964,8.001420226316705,10.860267550545316,8.042260902377167,-0.0441929575837833,3.2230611272489136,-0.4525997181878705
S965,10.860267550545316,8.042260902377167,-0.0441929575837833,3.2230611272489136,-0.4525997181878705,3.9990339723966257
S966,8.042260902377167,-0.0441929575837833,3.2230611272489136,-0.4525997181878705,3.9990339723966257,4.244078028759132
S967,-0.0441929575837833,3.2230611272489136,-0.4525997181878705,3.9990339723966257,4.244078028759132,3.6723085639134623
S968,3.2230611272489136,-0.4525997181878705,3.9990339723966257,4.244078028759132,3.6723085639134623,1.752796789074147
S969,-0.4525997181878705,3.9990339723966257,4.244078028759132,3.6723085639134623,1.752796789074147,2.3654069299802774
S970,3.9990339723966257,4.244078028759132,3.6723085639134623,1.752796789074147,2.3654069299802774,4.8566881696652615
S971,4.244078028759132,3.6723085639134623,1.752796789074147,2.3654069299802774,4.8566881696652615,4.938369521786052
S972,3.6723085639134623,1.752796789074147,2.3654069299802774,4.8566881696652615,4.938369521786052,7.8788981981354524
S973,1.752796789074147,2.3654069299802774,4.8566881696652615,4.938369521786052,7.8788981981354524,6.367793183900357
