Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S698,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079
S699,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365
S700,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322
S701,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987
S702,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997
S703,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921
S704,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853
S705,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461
S706,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801
S707,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539
S708,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539
S709,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505
S710,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646
S711,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011
S712,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235
S713,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339
S714,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617
S715,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791
S716,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617
S717,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022
S718,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906
S719,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575
S720,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114
S721,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172
S722,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915
S723,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868
S724,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013
S725,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725
S726,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557
S727,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283
S728,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978
S729,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915
S730,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714
S731,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281
S732,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935
S733,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044
S734,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614
S735,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237
S736,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115
S737,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368
S738,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147
S739,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965
S740,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311
S741,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085
S742,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166
S743,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815
S744,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933
S745,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644
S746,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921
S747,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288
S748,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687
S749,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607
S750,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424
S751,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907
S752,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826
S753,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227
S754,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009
S755,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592
S756,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218
S757,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506
S758,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506,5.836864395115018
S759,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506,5.836864395115018,5.510138986631722
S760,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506,5.836864395115018,5.510138986631722,6.531155888141939
S761,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506,5.836864395115018,5.510138986631722,6.531155888141939,8.001420226316705
S762,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506,5.836864395115018,5.510138986631722,6.531155888141939,8.001420226316705,9.47168456449134
