Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1327,9.1,9.1,10.3,8.0,7.6,10.3,11.4,11.4,13.5,15.6,12.7,11.7
S1328,9.1,10.3,8.0,7.6,10.3,11.4,11.4,13.5,15.6,12.7,11.7,12.5
S1329,10.3,8.0,7.6,10.3,11.4,11.4,13.5,15.6,12.7,11.7,12.5,11.1
S1330,8.0,7.6,10.3,11.4,11.4,13.5,15.6,12.7,11.7,12.5,11.1,12.9
S1331,7.6,10.3,11.4,11.4,13.5,15.6,12.7,11.7,12.5,11.1,12.9,16.3
S1332,10.3,11.4,11.4,13.5,15.6,12.7,11.7,12.5,11.1,12.9,16.3,14.6
S1333,11.4,11.4,13.5,15.6,12.7,11.7,12.5,11.1,12.9,16.3,14.6,9.2
S1334,11.4,13.5,15.6,12.7,11.7,12.5,11.1,12.9,16.3,14.6,9.2,5.3
S1335,13.5,15.6,12.7,11.7,12.5,11.1,12.9,16.3,14.6,9.2,5.3,2.4
S1336,15.6,12.7,11.7,12.5,11.1,12.9,16.3,14.6,9.2,5.3,2.4,2.1
S1337,12.7,11.7,12.5,11.1,12.9,16.3,14.6,9.2,5.3,2.4,2.1,1.2
S1338,11.7,12.5,11.1,12.9,16.3,14.6,9.2,5.3,2.4,2.1,1.2,0.0
S1339,12.5,11.1,12.9,16.3,14.6,9.2,5.3,2.4,2.1,1.2,0.0,4.3
S1340,11.1,12.9,16.3,14.6,9.2,5.3,2.4,2.1,1.2,0.0,4.3,5.0
S1341,12.9,16.3,14.6,9.2,5.3,2.4,2.1,1.2,0.0,4.3,5.0,0.0
S1342,16.3,14.6,9.2,5.3,2.4,2.1,1.2,0.0,4.3,5.0,0.0,0.0
S1343,14.6,9.2,5.3,2.4,2.1,1.2,0.0,4.3,5.0,0.0,0.0,0.8
S1344,9.2,5.3,2.4,2.1,1.2,0.0,4.3,5.0,0.0,0.0,0.8,1.8
S1345,5.3,2.4,2.1,1.2,0.0,4.3,5.0,0.0,0.0,0.8,1.8,0.0
S1346,2.4,2.1,1.2,0.0,4.3,5.0,0.0,0.0,0.8,1.8,0.0,2.6
S1347,2.1,1.2,0.0,4.3,5.0,0.0,0.0,0.8,1.8,0.0,2.6,2.4
S1348,1.2,0.0,4.3,5.0,0.0,0.0,0.8,1.8,0.0,2.6,2.4,3.1
S1349,0.0,4.3,5.0,0.0,0.0,0.8,1.8,0.0,2.6,2.4,3.1,0.0
S1350,4.3,5.0,0.0,0.0,0.8,1.8,0.0,2.6,2.4,3.1,0.0,0.0
S1351,5.0,0.0,0.0,0.8,1.8,0.0,2.6,2.4,3.1,0.0,0.0,1.0
S1352,0.0,0.0,0.8,1.8,0.0,2.6,2.4,3.1,0.0,0.0,1.0,1.1
S1353,0.0,0.8,1.8,0.0,2.6,2.4,3.1,0.0,0.0,1.0,1.1,0.7
S1354,0.8,1.8,0.0,2.6,2.4,3.1,0.0,0.0,1.0,1.1,0.7,0.0
S1355,1.8,0.0,2.6,2.4,3.1,0.0,0.0,1.0,1.1,0.7,0.0,3.5
S1356,0.0,2.6,2.4,3.1,0.0,0.0,1.0,1.1,0.7,0.0,3.5,4.0
S1357,2.6,2.4,3.1,0.0,0.0,1.0,1.1,0.7,0.0,3.5,4.0,2.0
S1358,2.4,3.1,0.0,0.0,1.0,1.1,0.7,0.0,3.5,4.0,2.0,2.9
S1359,3.1,0.0,0.0,1.0,1.1,0.7,0.0,3.5,4.0,2.0,2.9,2.5
S1360,0.0,0.0,1.0,1.1,0.7,0.0,3.5,4.0,2.0,2.9,2.5,3.6
S1361,0.0,1.0,1.1,0.7,0.0,3.5,4.0,2.0,2.9,2.5,3.6,7.0
S1362,1.0,1.1,0.7,0.0,3.5,4.0,2.0,2.9,2.5,3.6,7.0,1.7
S1363,1.1,0.7,0.0,3.5,4.0,2.0,2.9,2.5,3.6,7.0,1.7,4.9
S1364,0.7,0.0,3.5,4.0,2.0,2.9,2.5,3.6,7.0,1.7,4.9,6.1
S1365,0.0,3.5,4.0,2.0,2.9,2.5,3.6,7.0,1.7,4.9,6.1,7.5
S1366,3.5,4.0,2.0,2.9,2.5,3.6,7.0,1.7,4.9,6.1,7.5,8.4
S1367,4.0,2.0,2.9,2.5,3.6,7.0,1.7,4.9,6.1,7.5,8.4,5.4
S1368,2.0,2.9,2.5,3.6,7.0,1.7,4.9,6.1,7.5,8.4,5.4,3.4
S1369,2.9,2.5,3.6,7.0,1.7,4.9,6.1,7.5,8.4,5.4,3.4,4.8
S1370,2.5,3.6,7.0,1.7,4.9,6.1,7.5,8.4,5.4,3.4,4.8,3.3
S1371,3.6,7.0,1.7,4.9,6.1,7.5,8.4,5.4,3.4,4.8,3.3,2.5
S1372,7.0,1.7,4.9,6.1,7.5,8.4,5.4,3.4,4.8,3.3,2.5,3.7
S1373,1.7,4.9,6.1,7.5,8.4,5.4,3.4,4.8,3.3,2.5,3.7,4.4
S1374,4.9,6.1,7.5,8.4,5.4,3.4,4.8,3.3,2.5,3.7,4.4,7.4
S1375,6.1,7.5,8.4,5.4,3.4,4.8,3.3,2.5,3.7,4.4,7.4,7.9
S1376,7.5,8.4,5.4,3.4,4.8,3.3,2.5,3.7,4.4,7.4,7.9,1.5
S1377,8.4,5.4,3.4,4.8,3.3,2.5,3.7,4.4,7.4,7.9,1.5,0.0
S1378,5.4,3.4,4.8,3.3,2.5,3.7,4.4,7.4,7.9,1.5,0.0,4.7
S1379,3.4,4.8,3.3,2.5,3.7,4.4,7.4,7.9,1.5,0.0,4.7,7.1
S1380,4.8,3.3,2.5,3.7,4.4,7.4,7.9,1.5,0.0,4.7,7.1,4.6
S1381,3.3,2.5,3.7,4.4,7.4,7.9,1.5,0.0,4.7,7.1,4.6,3.0
S1382,2.5,3.7,4.4,7.4,7.9,1.5,0.0,4.7,7.1,4.6,3.0,1.4
S1383,3.7,4.4,7.4,7.9,1.5,0.0,4.7,7.1,4.6,3.0,1.4,3.6
S1384,4.4,7.4,7.9,1.5,0.0,4.7,7.1,4.6,3.0,1.4,3.6,3.8
S1385,7.4,7.9,1.5,0.0,4.7,7.1,4.6,3.0,1.4,3.6,3.8,5.4
S1386,7.9,1.5,0.0,4.7,7.1,4.6,3.0,1.4,3.6,3.8,5.4,5.8
S1387,1.5,0.0,4.7,7.1,4.6,3.0,1.4,3.6,3.8,5.4,5.8,5.9
S1388,0.0,4.7,7.1,4.6,3.0,1.4,3.6,3.8,5.4,5.8,5.9,8.0
S1389,4.7,7.1,4.6,3.0,1.4,3.6,3.8,5.4,5.8,5.9,8.0,6.5
S1390,7.1,4.6,3.0,1.4,3.6,3.8,5.4,5.8,5.9,8.0,6.5,10.8
S1391,4.6,3.0,1.4,3.6,3.8,5.4,5.8,5.9,8.0,6.5,10.8,10.6
S1392,3.0,1.4,3.6,3.8,5.4,5.8,5.9,8.0,6.5,10.8,10.6,8.3
S1393,1.4,3.6,3.8,5.4,5.8,5.9,8.0,6.5,10.8,10.6,8.3,7.8
S1394,3.6,3.8,5.4,5.8,5.9,8.0,6.5,10.8,10.6,8.3,7.8,7.2
S1395,3.8,5.4,5.8,5.9,8.0,6.5,10.8,10.6,8.3,7.8,7.2,7.1
S1396,5.4,5.8,5.9,8.0,6.5,10.8,10.6,8.3,7.8,7.2,7.1,11.5
S1397,5.8,5.9,8.0,6.5,10.8,10.6,8.3,7.8,7.2,7.1,11.5,10.9
S1398,5.9,8.0,6.5,10.8,10.6,8.3,7.8,7.2,7.1,11.5,10.9,8.7
S1399,8.0,6.5,10.8,10.6,8.3,7.8,7.2,7.1,11.5,10.9,8.7,6.7
S1400,6.5,10.8,10.6,8.3,7.8,7.2,7.1,11.5,10.9,8.7,6.7,2.8
S1401,10.8,10.6,8.3,7.8,7.2,7.1,11.5,10.9,8.7,6.7,2.8,3.7
S1402,10.6,8.3,7.8,7.2,7.1,11.5,10.9,8.7,6.7,2.8,3.7,5.3
S1403,8.3,7.8,7.2,7.1,11.5,10.9,8.7,6.7,2.8,3.7,5.3,10.3
S1404,7.8,7.2,7.1,11.5,10.9,8.7,6.7,2.8,3.7,5.3,10.3,3.2
S1405,7.2,7.1,11.5,10.9,8.7,6.7,2.8,3.7,5.3,10.3,3.2,0.5
S1406,7.1,11.5,10.9,8.7,6.7,2.8,3.7,5.3,10.3,3.2,0.5,3.6
S1407,11.5,10.9,8.7,6.7,2.8,3.7,5.3,10.3,3.2,0.5,3.6,2.5
S1408,10.9,8.7,6.7,2.8,3.7,5.3,10.3,3.2,0.5,3.6,2.5,4.3
S1409,8.7,6.7,2.8,3.7,5.3,10.3,3.2,0.5,3.6,2.5,4.3,2.8
S1410,6.7,2.8,3.7,5.3,10.3,3.2,0.5,3.6,2.5,4.3,2.8,2.1
S1411,2.8,3.7,5.3,10.3,3.2,0.5,3.6,2.5,4.3,2.8,2.1,4.3
S1412,3.7,5.3,10.3,3.2,0.5,3.6,2.5,4.3,2.8,2.1,4.3,5.6
S1413,5.3,10.3,3.2,0.5,3.6,2.5,4.3,2.8,2.1,4.3,5.6,8.5
S1414,10.3,3.2,0.5,3.6,2.5,4.3,2.8,2.1,4.3,5.6,8.5,9.1
S1415,3.2,0.5,3.6,2.5,4.3,2.8,2.1,4.3,5.6,8.5,9.1,9.5
S1416,0.5,3.6,2.5,4.3,2.8,2.1,4.3,5.6,8.5,9.1,9.5,7.3
S1417,3.6,2.5,4.3,2.8,2.1,4.3,5.6,8.5,9.1,9.5,7.3,7.6
S1418,2.5,4.3,2.8,2.1,4.3,5.6,8.5,9.1,9.5,7.3,7.6,8.3
S1419,4.3,2.8,2.1,4.3,5.6,8.5,9.1,9.5,7.3,7.6,8.3,6.7
S1420,2.8,2.1,4.3,5.6,8.5,9.1,9.5,7.3,7.6,8.3,6.7,7.0
S1421,2.1,4.3,5.6,8.5,9.1,9.5,7.3,7.6,8.3,6.7,7.0,2.1
S1422,4.3,5.6,8.5,9.1,9.5,7.3,7.6,8.3,6.7,7.0,2.1,1.8
S1423,5.6,8.5,9.1,9.5,7.3,7.6,8.3,6.7,7.0,2.1,1.8,0.0
S1424,8.5,9.1,9.5,7.3,7.6,8.3,6.7,7.0,2.1,1.8,0.0,0.0
S1425,9.1,9.5,7.3,7.6,8.3,6.7,7.0,2.1,1.8,0.0,0.0,1.5
S1426,9.5,7.3,7.6,8.3,6.7,7.0,2.1,1.8,0.0,0.0,1.5,6.1
S1427,7.3,7.6,8.3,6.7,7.0,2.1,1.8,0.0,0.0,1.5,6.1,4.3
S1428,7.6,8.3,6.7,7.0,2.1,1.8,0.0,0.0,1.5,6.1,4.3,1.7
S1429,8.3,6.7,7.0,2.1,1.8,0.0,0.0,1.5,6.1,4.3,1.7,3.8
S1430,6.7,7.0,2.1,1.8,0.0,0.0,1.5,6.1,4.3,1.7,3.8,4.5
S1431,7.0,2.1,1.8,0.0,0.0,1.5,6.1,4.3,1.7,3.8,4.5,2.8
S1432,2.1,1.8,0.0,0.0,1.5,6.1,4.3,1.7,3.8,4.5,2.8,4.2
S1433,1.8,0.0,0.0,1.5,6.1,4.3,1.7,3.8,4.5,2.8,4.2,5.5
S1434,0.0,0.0,1.5,6.1,4.3,1.7,3.8,4.5,2.8,4.2,5.5,4.3
S1435,0.0,1.5,6.1,4.3,1.7,3.8,4.5,2.8,4.2,5.5,4.3,5.7
S1436,1.5,6.1,4.3,1.7,3.8,4.5,2.8,4.2,5.5,4.3,5.7,9.6
S1437,6.1,4.3,1.7,3.8,4.5,2.8,4.2,5.5,4.3,5.7,9.6,9.7
S1438,4.3,1.7,3.8,4.5,2.8,4.2,5.5,4.3,5.7,9.6,9.7,5.3
S1439,1.7,3.8,4.5,2.8,4.2,5.5,4.3,5.7,9.6,9.7,5.3,6.3
S1440,3.8,4.5,2.8,4.2,5.5,4.3,5.7,9.6,9.7,5.3,6.3,3.3
S1441,4.5,2.8,4.2,5.5,4.3,5.7,9.6,9.7,5.3,6.3,3.3,6.6
S1442,2.8,4.2,5.5,4.3,5.7,9.6,9.7,5.3,6.3,3.3,6.6,5.1
S1443,4.2,5.5,4.3,5.7,9.6,9.7,5.3,6.3,3.3,6.6,5.1,8.3
S1444,5.5,4.3,5.7,9.6,9.7,5.3,6.3,3.3,6.6,5.1,8.3,8.5
S1445,4.3,5.7,9.6,9.7,5.3,6.3,3.3,6.6,5.1,8.3,8.5,7.3
S1446,5.7,9.6,9.7,5.3,6.3,3.3,6.6,5.1,8.3,8.5,7.3,7.9
S1447,9.6,9.7,5.3,6.3,3.3,6.6,5.1,8.3,8.5,7.3,7.9,5.8
S1448,9.7,5.3,6.3,3.3,6.6,5.1,8.3,8.5,7.3,7.9,5.8,3.9
S1449,5.3,6.3,3.3,6.6,5.1,8.3,8.5,7.3,7.9,5.8,3.9,0.2
S1450,6.3,3.3,6.6,5.1,8.3,8.5,7.3,7.9,5.8,3.9,0.2,0.0
S1451,3.3,6.6,5.1,8.3,8.5,7.3,7.9,5.8,3.9,0.2,0.0,0.0
S1452,6.6,5.1,8.3,8.5,7.3,7.9,5.8,3.9,0.2,0.0,0.0,2.7
S1453,5.1,8.3,8.5,7.3,7.9,5.8,3.9,0.2,0.0,0.0,2.7,3.4
S1454,8.3,8.5,7.3,7.9,5.8,3.9,0.2,0.0,0.0,2.7,3.4,2.5
S1455,8.5,7.3,7.9,5.8,3.9,0.2,0.0,0.0,2.7,3.4,2.5,3.9
S1456,7.3,7.9,5.8,3.9,0.2,0.0,0.0,2.7,3.4,2.5,3.9,7.2
S1457,7.9,5.8,3.9,0.2,0.0,0.0,2.7,3.4,2.5,3.9,7.2,9.4
S1458,5.8,3.9,0.2,0.0,0.0,2.7,3.4,2.5,3.9,7.2,9.4,7.9
S1459,3.9,0.2,0.0,0.0,2.7,3.4,2.5,3.9,7.2,9.4,7.9,9.8
S1460,0.2,0.0,0.0,2.7,3.4,2.5,3.9,7.2,9.4,7.9,9.8,10.8
S1461,0.0,0.0,2.7,3.4,2.5,3.9,7.2,9.4,7.9,9.8,10.8,11.5
S1462,0.0,2.7,3.4,2.5,3.9,7.2,9.4,7.9,9.8,10.8,11.5,10.6
S1463,2.7,3.4,2.5,3.9,7.2,9.4,7.9,9.8,10.8,11.5,10.6,13.2
S1464,3.4,2.5,3.9,7.2,9.4,7.9,9.8,10.8,11.5,10.6,13.2,13.3
S1465,2.5,3.9,7.2,9.4,7.9,9.8,10.8,11.5,10.6,13.2,13.3,12.6
S1466,3.9,7.2,9.4,7.9,9.8,10.8,11.5,10.6,13.2,13.3,12.6,7.8
S1467,7.2,9.4,7.9,9.8,10.8,11.5,10.6,13.2,13.3,12.6,7.8,7.4
S1468,9.4,7.9,9.8,10.8,11.5,10.6,13.2,13.3,12.6,7.8,7.4,5.8
S1469,7.9,9.8,10.8,11.5,10.6,13.2,13.3,12.6,7.8,7.4,5.8,7.0
S1470,9.8,10.8,11.5,10.6,13.2,13.3,12.6,7.8,7.4,5.8,7.0,11.4
S1471,10.8,11.5,10.6,13.2,13.3,12.6,7.8,7.4,5.8,7.0,11.4,9.3
S1472,11.5,10.6,13.2,13.3,12.6,7.8,7.4,5.8,7.0,11.4,9.3,5.7
S1473,10.6,13.2,13.3,12.6,7.8,7.4,5.8,7.0,11.4,9.3,5.7,0.9
S1474,13.2,13.3,12.6,7.8,7.4,5.8,7.0,11.4,9.3,5.7,0.9,0.2
S1475,13.3,12.6,7.8,7.4,5.8,7.0,11.4,9.3,5.7,0.9,0.2,0.0
S1476,12.6,7.8,7.4,5.8,7.0,11.4,9.3,5.7,0.9,0.2,0.0,0.7
S1477,7.8,7.4,5.8,7.0,11.4,9.3,5.7,0.9,0.2,0.0,0.7,3.3
S1478,7.4,5.8,7.0,11.4,9.3,5.7,0.9,0.2,0.0,0.7,3.3,5.2
S1479,5.8,7.0,11.4,9.3,5.7,0.9,0.2,0.0,0.7,3.3,5.2,0.0
S1480,7.0,11.4,9.3,5.7,0.9,0.2,0.0,0.7,3.3,5.2,0.0,0.0
S1481,11.4,9.3,5.7,0.9,0.2,0.0,0.7,3.3,5.2,0.0,0.0,0.0
S1482,9.3,5.7,0.9,0.2,0.0,0.7,3.3,5.2,0.0,0.0,0.0,3.5
S1483,5.7,0.9,0.2,0.0,0.7,3.3,5.2,0.0,0.0,0.0,3.5,8.8
S1484,0.9,0.2,0.0,0.7,3.3,5.2,0.0,0.0,0.0,3.5,8.8,14.4
S1485,0.2,0.0,0.7,3.3,5.2,0.0,0.0,0.0,3.5,8.8,14.4,11.5
S1486,0.0,0.7,3.3,5.2,0.0,0.0,0.0,3.5,8.8,14.4,11.5,11.6
S1487,0.7,3.3,5.2,0.0,0.0,0.0,3.5,8.8,14.4,11.5,11.6,13.7
S1488,3.3,5.2,0.0,0.0,0.0,3.5,8.8,14.4,11.5,11.6,13.7,13.8
S1489,5.2,0.0,0.0,0.0,3.5,8.8,14.4,11.5,11.6,13.7,13.8,13.0
S1490,0.0,0.0,0.0,3.5,8.8,14.4,11.5,11.6,13.7,13.8,13.0,13.4
S1491,0.0,0.0,3.5,8.8,14.4,11.5,11.6,13.7,13.8,13.0,13.4,13.5
S1492,0.0,3.5,8.8,14.4,11.5,11.6,13.7,13.8,13.0,13.4,13.5,9.4
S1493,3.5,8.8,14.4,11.5,11.6,13.7,13.8,13.0,13.4,13.5,9.4,8.5
S1494,8.8,14.4,11.5,11.6,13.7,13.8,13.0,13.4,13.5,9.4,8.5,8.2
S1495,14.4,11.5,11.6,13.7,13.8,13.0,13.4,13.5,9.4,8.5,8.2,8.9
S1496,11.5,11.6,13.7,13.8,13.0,13.4,13.5,9.4,8.5,8.2,8.9,5.8
S1497,11.6,13.7,13.8,13.0,13.4,13.5,9.4,8.5,8.2,8.9,5.8,3.1
S1498,13.7,13.8,13.0,13.4,13.5,9.4,8.5,8.2,8.9,5.8,3.1,1.9
S1499,13.8,13.0,13.4,13.5,9.4,8.5,8.2,8.9,5.8,3.1,1.9,2.5
S1500,13.0,13.4,13.5,9.4,8.5,8.2,8.9,5.8,3.1,1.9,2.5,1.9
S1501,13.4,13.5,9.4,8.5,8.2,8.9,5.8,3.1,1.9,2.5,1.9,4.2
S1502,13.5,9.4,8.5,8.2,8.9,5.8,3.1,1.9,2.5,1.9,4.2,3.2
S1503,9.4,8.5,8.2,8.9,5.8,3.1,1.9,2.5,1.9,4.2,3.2,4.7
S1504,8.5,8.2,8.9,5.8,3.1,1.9,2.5,1.9,4.2,3.2,4.7,8.6
S1505,8.2,8.9,5.8,3.1,1.9,2.5,1.9,4.2,3.2,4.7,8.6,13.4
S1506,8.9,5.8,3.1,1.9,2.5,1.9,4.2,3.2,4.7,8.6,13.4,18.8
S1507,5.8,3.1,1.9,2.5,1.9,4.2,3.2,4.7,8.6,13.4,18.8,26.9
S1508,3.1,1.9,2.5,1.9,4.2,3.2,4.7,8.6,13.4,18.8,26.9,24.4
S1509,1.9,2.5,1.9,4.2,3.2,4.7,8.6,13.4,18.8,26.9,24.4,23.6
S1510,2.5,1.9,4.2,3.2,4.7,8.6,13.4,18.8,26.9,24.4,23.6,23.8
S1511,1.9,4.2,3.2,4.7,8.6,13.4,18.8,26.9,24.4,23.6,23.8,21.7
S1512,4.2,3.2,4.7,8.6,13.4,18.8,26.9,24.4,23.6,23.8,21.7,19.8
S1513,3.2,4.7,8.6,13.4,18.8,26.9,24.4,23.6,23.8,21.7,19.8,14.9
S1514,4.7,8.6,13.4,18.8,26.9,24.4,23.6,23.8,21.7,19.8,14.9,8.4
S1515,8.6,13.4,18.8,26.9,24.4,23.6,23.8,21.7,19.8,14.9,8.4,3.5
S1516,13.4,18.8,26.9,24.4,23.6,23.8,21.7,19.8,14.9,8.4,3.5,6.3
S1517,18.8,26.9,24.4,23.6,23.8,21.7,19.8,14.9,8.4,3.5,6.3,8.5
S1518,26.9,24.4,23.6,23.8,21.7,19.8,14.9,8.4,3.5,6.3,8.5,6.2
S1519,24.4,23.6,23.8,21.7,19.8,14.9,8.4,3.5,6.3,8.5,6.2,5.0
S1520,23.6,23.8,21.7,19.8,14.9,8.4,3.5,6.3,8.5,6.2,5.0,3.3
S1521,23.8,21.7,19.8,14.9,8.4,3.5,6.3,8.5,6.2,5.0,3.3,2.1
S1522,21.7,19.8,14.9,8.4,3.5,6.3,8.5,6.2,5.0,3.3,2.1,0.0
S1523,19.8,14.9,8.4,3.5,6.3,8.5,6.2,5.0,3.3,2.1,0.0,2.6
S1524,14.9,8.4,3.5,6.3,8.5,6.2,5.0,3.3,2.1,0.0,2.6,0.0
S1525,8.4,3.5,6.3,8.5,6.2,5.0,3.3,2.1,0.0,2.6,0.0,0.0
S1526,3.5,6.3,8.5,6.2,5.0,3.3,2.1,0.0,2.6,0.0,0.0,1.2
S1527,6.3,8.5,6.2,5.0,3.3,2.1,0.0,2.6,0.0,0.0,1.2,3.8
S1528,8.5,6.2,5.0,3.3,2.1,0.0,2.6,0.0,0.0,1.2,3.8,3.8
S1529,6.2,5.0,3.3,2.1,0.0,2.6,0.0,0.0,1.2,3.8,3.8,1.4
S1530,5.0,3.3,2.1,0.0,2.6,0.0,0.0,1.2,3.8,3.8,1.4,0.0
S1531,3.3,2.1,0.0,2.6,0.0,0.0,1.2,3.8,3.8,1.4,0.0,3.8
S1532,2.1,0.0,2.6,0.0,0.0,1.2,3.8,3.8,1.4,0.0,3.8,3.8
S1533,0.0,2.6,0.0,0.0,1.2,3.8,3.8,1.4,0.0,3.8,3.8,0.9
S1534,2.6,0.0,0.0,1.2,3.8,3.8,1.4,0.0,3.8,3.8,0.9,2.3
S1535,0.0,0.0,1.2,3.8,3.8,1.4,0.0,3.8,3.8,0.9,2.3,0.0
S1536,0.0,1.2,3.8,3.8,1.4,0.0,3.8,3.8,0.9,2.3,0.0,0.9
S1537,1.2,3.8,3.8,1.4,0.0,3.8,3.8,0.9,2.3,0.0,0.9,0.3
S1538,3.8,3.8,1.4,0.0,3.8,3.8,0.9,2.3,0.0,0.9,0.3,0.0
S1539,3.8,1.4,0.0,3.8,3.8,0.9,2.3,0.0,0.9,0.3,0.0,5.6
S1540,1.4,0.0,3.8,3.8,0.9,2.3,0.0,0.9,0.3,0.0,5.6,5.7
S1541,0.0,3.8,3.8,0.9,2.3,0.0,0.9,0.3,0.0,5.6,5.7,2.5
S1542,3.8,3.8,0.9,2.3,0.0,0.9,0.3,0.0,5.6,5.7,2.5,0.3
S1543,3.8,0.9,2.3,0.0,0.9,0.3,0.0,5.6,5.7,2.5,0.3,1.7
S1544,0.9,2.3,0.0,0.9,0.3,0.0,5.6,5.7,2.5,0.3,1.7,1.2
S1545,2.3,0.0,0.9,0.3,0.0,5.6,5.7,2.5,0.3,1.7,1.2,2.9
S1546,0.0,0.9,0.3,0.0,5.6,5.7,2.5,0.3,1.7,1.2,2.9,1.4
S1547,0.9,0.3,0.0,5.6,5.7,2.5,0.3,1.7,1.2,2.9,1.4,0.2
S1548,0.3,0.0,5.6,5.7,2.5,0.3,1.7,1.2,2.9,1.4,0.2,1.6
S1549,0.0,5.6,5.7,2.5,0.3,1.7,1.2,2.9,1.4,0.2,1.6,2.5
S1550,5.6,5.7,2.5,0.3,1.7,1.2,2.9,1.4,0.2,1.6,2.5,3.8
S1551,5.7,2.5,0.3,1.7,1.2,2.9,1.4,0.2,1.6,2.5,3.8,3.9
S1552,2.5,0.3,1.7,1.2,2.9,1.4,0.2,1.6,2.5,3.8,3.9,3.5
S1553,0.3,1.7,1.2,2.9,1.4,0.2,1.6,2.5,3.8,3.9,3.5,4.8
S1554,1.7,1.2,2.9,1.4,0.2,1.6,2.5,3.8,3.9,3.5,4.8,2.3
S1555,1.2,2.9,1.4,0.2,1.6,2.5,3.8,3.9,3.5,4.8,2.3,3.2
S1556,2.9,1.4,0.2,1.6,2.5,3.8,3.9,3.5,4.8,2.3,3.2,6.1
S1557,1.4,0.2,1.6,2.5,3.8,3.9,3.5,4.8,2.3,3.2,6.1,4.8
S1558,0.2,1.6,2.5,3.8,3.9,3.5,4.8,2.3,3.2,6.1,4.8,3.4
S1559,1.6,2.5,3.8,3.9,3.5,4.8,2.3,3.2,6.1,4.8,3.4,6.1
S1560,2.5,3.8,3.9,3.5,4.8,2.3,3.2,6.1,4.8,3.4,6.1,4.5
S1561,3.8,3.9,3.5,4.8,2.3,3.2,6.1,4.8,3.4,6.1,4.5,3.6
S1562,3.9,3.5,4.8,2.3,3.2,6.1,4.8,3.4,6.1,4.5,3.6,2.9
S1563,3.5,4.8,2.3,3.2,6.1,4.8,3.4,6.1,4.5,3.6,2.9,6.0
S1564,4.8,2.3,3.2,6.1,4.8,3.4,6.1,4.5,3.6,2.9,6.0,8.0
S1565,2.3,3.2,6.1,4.8,3.4,6.1,4.5,3.6,2.9,6.0,8.0,10.7
S1566,3.2,6.1,4.8,3.4,6.1,4.5,3.6,2.9,6.0,8.0,10.7,9.8
S1567,6.1,4.8,3.4,6.1,4.5,3.6,2.9,6.0,8.0,10.7,9.8,8.4
S1568,4.8,3.4,6.1,4.5,3.6,2.9,6.0,8.0,10.7,9.8,8.4,3.8
S1569,3.4,6.1,4.5,3.6,2.9,6.0,8.0,10.7,9.8,8.4,3.8,0.0
S1570,6.1,4.5,3.6,2.9,6.0,8.0,10.7,9.8,8.4,3.8,0.0,2.3
S1571,4.5,3.6,2.9,6.0,8.0,10.7,9.8,8.4,3.8,0.0,2.3,7.7
S1572,3.6,2.9,6.0,8.0,10.7,9.8,8.4,3.8,0.0,2.3,7.7,5.1
S1573,2.9,6.0,8.0,10.7,9.8,8.4,3.8,0.0,2.3,7.7,5.1,3.7
S1574,6.0,8.0,10.7,9.8,8.4,3.8,0.0,2.3,7.7,5.1,3.7,4.2
S1575,8.0,10.7,9.8,8.4,3.8,0.0,2.3,7.7,5.1,3.7,4.2,6.7
S1576,10.7,9.8,8.4,3.8,0.0,2.3,7.7,5.1,3.7,4.2,6.7,10.8
S1577,9.8,8.4,3.8,0.0,2.3,7.7,5.1,3.7,4.2,6.7,10.8,22.8
S1578,8.4,3.8,0.0,2.3,7.7,5.1,3.7,4.2,6.7,10.8,22.8,25.2
S1579,3.8,0.0,2.3,7.7,5.1,3.7,4.2,6.7,10.8,22.8,25.2,21.5
S1580,0.0,2.3,7.7,5.1,3.7,4.2,6.7,10.8,22.8,25.2,21.5,19.3
S1581,2.3,7.7,5.1,3.7,4.2,6.7,10.8,22.8,25.2,21.5,19.3,13.1
S1582,7.7,5.1,3.7,4.2,6.7,10.8,22.8,25.2,21.5,19.3,13.1,9.5
S1583,5.1,3.7,4.2,6.7,10.8,22.8,25.2,21.5,19.3,13.1,9.5,5.7
S1584,3.7,4.2,6.7,10.8,22.8,25.2,21.5,19.3,13.1,9.5,5.7,5.7
S1585,4.2,6.7,10.8,22.8,25.2,21.5,19.3,13.1,9.5,5.7,5.7,6.4
S1586,6.7,10.8,22.8,25.2,21.5,19.3,13.1,9.5,5.7,5.7,6.4,4.7
S1587,10.8,22.8,25.2,21.5,19.3,13.1,9.5,5.7,5.7,6.4,4.7,5.3
S1588,22.8,25.2,21.5,19.3,13.1,9.5,5.7,5.7,6.4,4.7,5.3,7.7
S1589,25.2,21.5,19.3,13.1,9.5,5.7,5.7,6.4,4.7,5.3,7.7,5.8
S1590,21.5,19.3,13.1,9.5,5.7,5.7,6.4,4.7,5.3,7.7,5.8,6.2
S1591,19.3,13.1,9.5,5.7,5.7,6.4,4.7,5.3,7.7,5.8,6.2,4.9
S1592,13.1,9.5,5.7,5.7,6.4,4.7,5.3,7.7,5.8,6.2,4.9,0.0
S1593,9.5,5.7,5.7,6.4,4.7,5.3,7.7,5.8,6.2,4.9,0.0,8.7
S1594,5.7,5.7,6.4,4.7,5.3,7.7,5.8,6.2,4.9,0.0,8.7,5.1
