Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S387,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823
S388,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622
S389,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833
S390,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195
S391,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267
S392,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618
S393,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336
S394,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303
S395,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112
S396,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199
S397,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134
S398,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387
S399,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339
S400,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955
S401,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434
S402,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777
S403,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617
S404,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819
S405,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727
S406,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471
S407,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635
S408,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561
S409,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585
S410,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289
S411,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989
S412,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957
S413,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109
S414,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766
S415,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178
S416,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088
S417,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044
S418,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557
S419,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018
S420,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861
S421,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905
S422,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427
S423,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964
S424,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861
S425,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018
S426,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035
S427,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791
S428,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826
S429,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868
S430,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443
S431,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973
S432,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069
S433,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208
S434,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809
S435,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132
S436,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227
S437,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592
S438,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488
S439,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992
S440,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392
S441,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848
S442,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002
S443,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488
S444,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835
S445,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714
S446,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714,9.104118479947712
S447,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714,9.104118479947712,6.041067775417062
S448,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714,9.104118479947712,6.041067775417062,2.6104509863427823
S449,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714,9.104118479947712,6.041067775417062,2.6104509863427823,2.692132338463573
S450,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714,9.104118479947712,6.041067775417062,2.6104509863427823,2.692132338463573,1.752796789074147
